"id","site","strata"
131,"insuranceplanet.blogspot.com",1
133,"www.americanmadness.com",1
134,"selil.com",1
136,"www.urbanreviewstl.com",1
139,"thelibertysphere.blogspot.com",1
141,"markshea.blogspot.com",1
144,"isaacschrodinger.typepad.com",1
145,"www.leftofohio.com",1
147,"nalert.blogspot.com",1
148,"www.eaglesnestonline.org",1
150,"www.yalibnan.com",1
151,"lubbockmarineparents.blogspot.com",1
152,"myrightword.blogspot.com",1
154,"www.peachpundit.com",1
156,"www.punditandpundette.com",1
157,"rustbeltintellectual.blogspot.com",1
158,"www.samueljscott.com",1
159,"www.endlessplain.com",1
160,"moravings.blogspot.com",1
163,"religionclause.blogspot.com",1
165,"jimjay.blogspot.com",1
166,"www.statehousecall.org",1
167,"sscottyapp.newsvine.com",1
169,"whose-law.blogspot.com",1
170,"www.japaneconomynews.com",1
171,"www.anonymong.org",1
172,"giveusliberty1776.blogspot.com",1
173,"aitkensedinburgh.blogspot.com",1
175,"www.theliberaloc.com",1
176,"filipinovoices.com",1
178,"www.daylightatheism.org",1
179,"jamf.aidpage.com",1
180,"postmodernmethodist.blogspot.com",1
181,"weakonomics.com",1
182,"sluggerotoole.com",1
183,"www.educationforthedrivingmasses.com",1
185,"www.lawdevnull.com",1
186,"russianewswatch.blogspot.com",1
187,"chuckmanwords.wordpress.com",1
189,"gabrielcheonglaw.com",1
191,"www.ejectejecteject.com",1
192,"redrave.blogspot.com",1
193,"alabamaasswhuppin.blogspot.com",1
195,"www.theleftcoaster.com",1
196,"weaselzippers.us",1
197,"abusive-relationship.aidpage.com",1
198,"patterico.com",1
200,"www.atkinsmrdeathpenalty.com",1
202,"bosdoneliners.blogspot.com",1
203,"thejewishpress.blogspot.com",1
204,"chicagoboyz.net",1
205,"tweettwins.wordpress.com",1
206,"deafdigest.com",1
208,"www.911blogger.com",1
209,"serbiananimalsvoice.files.wordpress.com",1
211,"iusbvision.wordpress.com",1
212,"www.cato-at-liberty.org",1
213,"www.thecoyotereport.com",1
214,"www.chrismartenson.com",1
215,"www.bibliodiva.com",1
216,"www.redstate.com",1
217,"zmotion.missionsplace.com",1
218,"www.ournewanahuac.net",1
219,"peacesojourner.blogspot.com",1
221,"www.anunews.net",1
222,"avertyoureye.blogspot.com",1
223,"leftwingcracker.blogspot.com",1
224,"www.explananda.com",1
226,"purposedrivenpageant.com",1
227,"pavethewhales.blogspot.com",1
228,"feww.wordpress.com",1
230,"idonthateamerica.com",1
231,"queensandmore.blogspot.com",1
232,"politicsandcriticalthinking.blogspot.com",1
233,"jreilly4261.livejournal.com",1
234,"devonandcornwallviewpoint.blogspot.com",1
235,"apologeticjunkie.blogspot.com",1
236,"moneymagnetbook.blogspot.com",1
237,"www.thebloggingjournalist.com",1
238,"irregulartimes.com",1
240,"www.creditslips.org",1
242,"endtimediscussions.wordpress.com",1
243,"www.firstthings.com",1
248,"rightwingnews.com",1
249,"chrispaul-labouroflove.blogspot.com",1
250,"www.healthplanlaw.com",1
252,"politicalbetting.com",1
254,"howcanpeoplebesostupid.com",1
256,"formermuslimsunited.americancommunityexchange.org",1
258,"conservablogs.com",1
259,"politicalcomment.blogspot.com",1
261,"community20.blogspot.com",1
263,"bubbanear.blogspot.com",1
264,"bmacymruwales.blogspot.com",1
265,"liberaldoomsayer.blogspot.com",1
268,"matgb.dreamwidth.org",1
270,"istheromancatholicchurchstillcatholic.blogspot.com",1
272,"strata-sphere.com",1
274,"strategyunit.blogsome.com",1
275,"enoughroom.blogspot.com",1
277,"www.equalismactivism.com",1
280,"multi-medium.net",1
281,"suzieqq.wordpress.com",1
282,"sistagirlspeaksup.blogspot.com",1
283,"mymoderncountryhome.blogspot.com",1
285,"elnuevordenmundial.wordpress.com",1
287,"housing-help.aidpage.com",1
290,"blog.givewell.org",1
291,"www.fair.org",1
293,"www.socialistunity.com",1
294,"fogghorn.blogspot.com",1
298,"ricksincerethoughts.blogspot.com",1
301,"serbo.blogspot.com",1
302,"theangryblackwoman.wordpress.com",1
303,"gifc.blogspot.com",1
304,"www.americansolutions.com",1
305,"cairunmasked.org",1
306,"dinahlord.typepad.com",1
307,"periodistas21.blogspot.com",1
308,"blackpoliticsontheweb.com",1
309,"davidintaiwan.blogspot.com",1
310,"www.nursingshow.com",1
313,"polywog.files.wordpress.com",1
314,"structuredsettlements.typepad.com",1
316,"www.bootsandsabers.com",1
317,"tennisplanet.wordpress.com",1
318,"peacephilosophy.blogspot.com",1
320,"youngblackstudents.com",1
321,"gangstersquad.blogspot.com",1
322,"www.betterbadnews.com",1
323,"centristatheart.blogspot.com",1
325,"mind-ambition.blogspot.com",1
326,"govfresh.com",1
327,"mudge.essoenn.com",1
328,"www.sustainabilitank.info",1
330,"blackgossip3.wordpress.com",1
331,"www.ttcriders.ca",1
333,"elder-abuse-cyberray.blogspot.com",1
335,"notmytribe.com",1
338,"www.scriboergosum.org.uk",1
340,"tammybruce.com",1
341,"blog.lebanesetag.com",1
344,"doki114.wordpress.com",1
346,"www.blogresponsable.com",1
347,"northbritain.wordpress.com",1
348,"www.oldholborn.net",1
349,"www.slanteyefortheroundeye.com",1
350,"crimlaw.blogspot.com",1
351,"txsharon.blogspot.com",1
353,"keithbrenton.blogspot.com",1
355,"www.jad-davis.com",1
356,"rafaelmartel.com",1
357,"costasdelsol.blogspot.com",1
358,"threethousandversts.blogspot.com",1
359,"cecil4obama.blogspot.com",1
360,"www.wethepeoplenews.com",1
363,"www.climateconversation.wordshine.co.nz",1
365,"sierraclubca.blogspot.com",1
366,"dailyblatt.blogspot.com",1
368,"blongstaff.blogspot.com",1
370,"fskrealityguide.blogspot.com",1
371,"reaganconservatives-us.blogspot.com",1
374,"www.toddhiestand.com",1
375,"sociolingo.wordpress.com",1
376,"profeministmale.wordpress.com",1
378,"rokdrop.com",1
379,"highclearing.com",1
382,"runningahospital.blogspot.com",1
383,"www.humanevents.com",1
384,"citizenchris.typepad.com",1
385,"hallofrecord.blogspot.com",1
387,"parentalalienationcanada.blogspot.com",1
389,"docstalk.blogspot.com",1
391,"psycopatt1ah.blogspot.com",1
392,"balanceandparadox.blogspot.com",1
393,"amysampleward.org",1
394,"intensiveactivity.wordpress.com",1
395,"www.massrealestatelawblog.com",1
396,"e-biscuit.com",1
398,"draintheswamp2010.wordpress.com",1
399,"www.bahai-egypt.org",1
400,"muqata.blogspot.com",1
401,"cafepacific.blogspot.com",1
402,"cluborlov.blogspot.com",1
403,"tallskinnykiwi.typepad.com",1
404,"www.researchonreligion.org",1
405,"www.evangelicalsformitt.org",1
406,"raw360.com",1
408,"www.lookupfellowship.com",1
409,"conservativetimes.org",1
410,"rwandatoday.co.cc",1
411,"glenwoods.wordpress.com",1
412,"planetrussell.net",1
413,"marychristinalove.wordpress.com",1
414,"timothypcarney.blogspot.com",1
416,"thepublicsquare.blogspot.com",1
417,"gopclownshow.com",1
418,"downingstreetsays.com",1
419,"afeatheradrift.wordpress.com",1
420,"stuartjeffery.blogspot.com",1
421,"blog.bestbuddies.org",1
422,"tobaccoland.blogspot.com",1
423,"logisticsmonster.com",1
424,"hrmguide.blogspot.com",1
425,"www.violenceworker.com",1
427,"www.thinkmacro.org",1
428,"www.dawn.com",1
430,"ourrantsandraves.blogspot.com",1
434,"www.jeffkorhan.com",1
436,"indialawyers.wordpress.com",1
437,"www.godlessgirl.com",1
438,"danieljmitchell.wordpress.com",1
440,"nolanik.blogspot.com",1
442,"petdefense.wordpress.com",1
445,"melissamsw.blogspot.com",1
447,"thehubsterblog.blogspot.com",1
448,"www.scottbradford.us",1
449,"www.rbowmanlaw.com",1
450,"thekapics.blogspot.com",1
451,"dreamcatchersforabusedchildren.com",1
452,"oneofthejonesat.blogspot.com",1
456,"www.bostonspatriots.com",1
458,"taxmanblog.blogspot.com",1
459,"thechestpains.blogspot.com",1
460,"omfgalaska.blogspot.com",1
461,"www.tampabirthdayparty.com",1
462,"divine-ripples.blogspot.com",1
463,"caffeinatedthoughts.com",1
464,"politicalvine.com",1
465,"www.consumertraveler.com",1
466,"blabbeando.blogspot.com",1
469,"therealprofessor.blogspot.com",1
470,"www.creativeminorityreport.com",1
471,"www.bloggernews.net",1
473,"www.bookerrising.net",1
474,"www.felixpeinado.com",1
475,"iransolidarity.blogspot.com",1
476,"www.frcblog.com",1
477,"nukegingrich.com",1
479,"www.shimshon9.com",1
480,"blog.aynrandcenter.org",1
481,"thrownback.blogspot.com",1
484,"barelylegalblog.blogspot.com",1
485,"verysmalldogs.blogspot.com",1
487,"dedroidify.blogspot.com",1
488,"surbitonhillcllr.com",1
489,"dialogtopix.blogspot.com",1
490,"curmilus.wordpress.com",1
491,"www.edwize.org",1
493,"blorgtheory.com",1
494,"thevillevoice.com",1
499,"www.peoplespresscollective.org",1
502,"pubrecord.org",1
503,"www.todayscommonsense.com",1
507,"timpanogos.wordpress.com",1
508,"pink-scare.blogspot.com",1
509,"www.nonaiswa.org",1
510,"216.197.119.113",1
511,"englishcatholicism.blogspot.com",1
512,"sabotabby.livejournal.com",1
513,"theconservativemonster.com",1
514,"generationsforlife.org",1
515,"havingtwolegs.blogspot.com",1
517,"www.terrysimpsonnepal.com",1
519,"gettingtruth.blogspot.com",1
520,"www.newsneconomics.com",1
521,"taseredwhileblack.blogspot.com",1
522,"paradisedriver.blogspot.com",1
523,"www.wolvesofliberty.com",1
524,"xicanopwr.com",1
525,"sheepcribone.blogspot.com",1
526,"insideschools.blogspot.com",1
528,"www.comparativeconstitutions.org",1
529,"winterpatriot.blogspot.com",1
532,"newscoma.com",1
533,"www.conservativefront.com",1
534,"darrenlilleker.blogspot.com",1
536,"n-for-news.blogspot.com",1
541,"dandodiary.blogspot.com",1
542,"blutxwmn.blogspot.com",1
544,"hodges-model.blogspot.com",1
545,"socialiststandardmyspace.blogspot.com",1
546,"guntotingliberal.com",1
547,"legalinsurrection.blogspot.com",1
549,"vreaa.wordpress.com",1
551,"www.everydaycitizen.com",1
552,"www.social-europe.eu",1
553,"www.buzzmachine.com",1
554,"medical20.blogspot.com",1
555,"blog.shunya.net",1
557,"maruthecrankpot.blogspot.com",1
558,"glenrosefarm.blogspot.com",1
559,"altonpool.blogspot.com",1
560,"jehovahswitnessesvideo.blogspot.com",1
561,"ronpaulblog.com",1
562,"gopwire.wordpress.com",1
563,"pacifictribune.com",1
564,"gayrights.change.org",1
565,"goodamericanpost.files.wordpress.com",1
566,"www.tampa-criminal-attorney-blog.com",1
567,"deathpenaltynews.blogspot.com",1
569,"dailybbg.blogspot.com",1
571,"opinionator.blogs.nytimes.com",1
573,"blacks4barack.blogspot.com",1
574,"www.stonekettle.com",1
575,"www.macdoctor.co.nz",1
576,"selfportraitas.com",1
581,"harvealan.blogspot.com",1
582,"www.familylore.co.uk",1
584,"blogdeganz.com",1
587,"raincoastermedia.com",1
588,"burningourmoney.blogspot.com",1
590,"iamfacingforeclosure.com",1
591,"divasblueoasis.blogspot.com",1
592,"spaceshipsnippets.blogspot.com",1
593,"fzly.peoplexz.com",1
594,"kennyanderson.blogspot.com",1
595,"dark-wraith.com",1
596,"www.velvetrevolution.us",1
597,"lifeanddoctrineatheism.blogspot.com",1
598,"bossesblog.blogspot.com",1
599,"mparent7777.blogspot.com",1
600,"irishwatchdog.blogspot.com",1
601,"ll.peoplexz.com",1
602,"www.bronxnewsnetwork.org",1
603,"theredskywarning.blogspot.com",1
604,"cb3communications.com",1
606,"joblessbloggers.com",1
608,"christianpiatt.org",1
609,"talker96.com",1
610,"rirepublican.com",1
611,"www.conservatives4palin.com",1
612,"freeviews.wordpress.com",1
614,"islamicrebuttals.blogspot.com",1
615,"www.themonkeycage.org",1
616,"librabunda.blogspot.com",1
617,"informedspeculation.com",1
618,"jef4wi.blogspot.com",1
619,"atheistexperience.blogspot.com",1
620,"thebobofiles.com",1
621,"abortionstate.blogspot.com",1
622,"www.thedailytransmission.com",1
624,"corporatelawandgovernance.blogspot.com",1
625,"marketingcatalyst.blogspot.com",1
628,"defense-technologynews.blogspot.com",1
629,"www.chathamrepublicans.com",1
631,"shoqvalue.com",1
632,"mymainstreetnews.org",1
633,"www.arthurmag.com",1
634,"www.rethinkingmarkets.org",1
635,"www.liberaloasis.com",1
636,"iraqimojo.blogspot.com",1
637,"rambodoc.wordpress.com",1
638,"www.indybikehiker.com",1
639,"www.mjaybennett.com",1
640,"www.civilsociety.co.uk",1
641,"freerangeinternational.com",1
643,"identitywork.blogspot.com",1
645,"www.getyourrearingearblog.com",1
647,"mblordi.com",1
648,"www.toin-america.com",1
649,"smlxtralarge.com",1
650,"signal94.blogspot.com",1
651,"stupid-files.blogspot.com",1
652,"foreclosure-help.877youkeep.com",1
654,"guttermalaysia.blogspot.com",1
655,"mondoweiss.net",1
656,"ucclaw.blogspot.com",1
659,"distressedvet24124.aidpage.com",1
660,"afro-ip.blogspot.com",1
661,"www.devilskitchen.me.uk",1
663,"bigfootballyhoo.blogspot.com",1
664,"downwithtyranny.blogspot.com",1
665,"inchesawayfromsanity.blogspot.com",1
666,"cyberinquirer.com",1
668,"www.desertlamp.com",1
669,"www.jrdeputyaccountant.com",1
670,"truthspeaker.wordpress.com",1
671,"mcgath.blogspot.com",1
672,"www.democracyarsenal.org",1
675,"del1357.wordpress.com",1
677,"incertus.blogspot.com",1
680,"palsforjustice.com",1
681,"melvin-udall.livejournal.com",1
682,"threewayfight.blogspot.com",1
683,"blog.thesmartdivorce.com",1
685,"crankyhermit.blogspot.com",1
686,"www.securenation.org",1
687,"www.soundoffsantamaria.com",1
688,"distributorcapny.blogspot.com",1
689,"www.abeldanger.net",1
690,"rightwingnuthouse.com",1
691,"yinsurgent.wordpress.com",1
693,"www.watthead.org",1
695,"boycewatkins.wordpress.com",1
699,"samuraimohel.wordpress.com",1
702,"mywvhome.blogspot.com",1
707,"blog.reidreport.com",1
708,"catholicposts.com",1
709,"gunnyg.wordpress.com",1
711,"beinghadii.blogspot.com",1
712,"downtownnewhaven.blogspot.com",1
714,"www.liberalwhoppers.com",1
716,"blacknright.wordpress.com",1
717,"commoncts.blogspot.com",1
718,"wrestlingwithreligion.wordpress.com",1
719,"dowser.org",1
720,"mobyrebuttal.blogspot.com",1
721,"www.jihadwatch.org",1
722,"www.latinopundit.com",1
726,"www.alternativeright.com",1
727,"cmoore.com",1
728,"conservativescalawag.blogspot.com",1
729,"avideditor.wordpress.com",1
730,"dissectleft.blogspot.com",1
731,"www.muscati.com",1
732,"www.thenoseonyourface.com",1
734,"uhpjournals.wordpress.com",1
737,"queer-conservative.blogspot.com",1
738,"www.whatisthetruth.info",1
739,"6billions.blogspot.com",1
740,"www.survivalnewsnetwork.com",1
741,"www.sundriesshack.com",1
743,"blackpeoria.wordpress.com",1
744,"irannewsblog.blogspot.com",1
746,"zehraingloucestershire.blogspot.com",1
748,"www.proudtobecanadian.ca",1
749,"312000.peoplexz.com",1
750,"blueinthebluegrass.blogspot.com",1
751,"florida-michigan.blogspot.com",1
752,"dunner99.blogspot.com",1
753,"www.scholarsandrogues.com",1
756,"whathappenedtoprotectandserve.blogspot.com",1
757,"circleof13.blogspot.com",1
758,"www.paulstramer.net",1
765,"dumpbachmann.blogspot.com",1
766,"hillarysmygirl08.blogspot.com",1
768,"standbyliberty.org",1
769,"dhs-daily-report.blogspot.com",1
770,"deathrowdiary.blogspot.com",1
771,"bbgcmac.wordpress.com",1
772,"opiniojuris.org",1
773,"dceiver.blogspot.com",1
774,"anewnuance.blogspot.com",1
775,"iamdecal.co.uk",1
776,"spamfo.co.uk",1
779,"johnsims3.blogspot.com",1
782,"singaporealternatives.blogspot.com",1
783,"www.mdlibertarian.com",1
784,"lalibrecompetencia.com",1
785,"nyghtshayde.newsvine.com",1
786,"www.timegoesby.net",1
787,"viralfootage.com",1
788,"www.abandonedok.com",1
789,"bestofbothworlds.blogspot.com",1
790,"news.kontentkonsult.com",1
791,"www.bookwormroom.com",1
792,"newsvids.blogspot.com",1
794,"freedomforall.net",1
795,"margaretsanger.blogspot.com",1
796,"christianaidwatch.blogspot.com",1
797,"blog.mises.org",1
798,"www.eternalvigilanceusa.com",1
799,"www.freegaza.org",1
800,"www.legalethicsforum.com",1
801,"cyberhillbilly.blogspot.com",1
803,"kurtrudder.blogspot.com",1
804,"aleksandreia.wordpress.com",1
805,"adamsmith.wordpress.com",1
806,"taxprof.typepad.com",1
807,"chuckmanotherchoiceofwords.blogspot.com",1
808,"www.federalcriminaldefenseblog.com",1
809,"www.thepolitic.com",1
810,"www.damniwish.com",1
811,"www.tinyhousedesign.com",1
813,"thenonsequitur.com",1
814,"www.ft.com",1
815,"philret.blogspot.com",1
818,"www.pacificprogressive.com",1
821,"www.considercommonsense.com",1
823,"1-2-3getorganized.blogspot.com",1
826,"mojoey.blogspot.com",1
827,"bluelyon.blogspot.com",1
830,"drtom.posterous.com",1
831,"politicalpistachio.blogspot.com",1
832,"archbishop-cranmer.blogspot.com",1
833,"www.davidhenderson.com",1
834,"ripleyporch.blogspot.com",1
835,"www.nwasianweekly.com",1
836,"maddruid.com",1
837,"peanutpolitics-keith.blogspot.com",1
838,"mangans.blogspot.com",1
839,"amywelborn.blogspot.com",1
840,"blackcelebritygossip5.wordpress.com",1
841,"www.pharmalot.com",1
842,"switchboard.nrdc.org",1
843,"www.worldnewspaperonline.com",1
844,"mugsysrapsheet.com",1
847,"tcoverride.blogspot.com",1
848,"cspanjunkie.org",1
849,"thegreenwashingblog.com",1
851,"cathyyoung.blogspot.com",1
852,"www.vnstocknews.com",1
854,"curiouscapitalist.blogs.time.com",1
855,"zirgar.blogspot.com",1
856,"ukcommentators.blogspot.com",1
858,"gullyborg.typepad.com",1
859,"www.dcedublog.com",1
863,"rafaawa.blogspot.com",1
864,"illinoisreview.typepad.com",1
865,"www.escapetheillusion.com",1
866,"thetrialwarrior.blogspot.com",1
868,"www.radiosurvivor.com",1
870,"jfjfp.com",1
872,"statsaholic.blogspot.com",1
874,"teapartypatriots.ning.com",1
875,"ipassetmaximizerblog.com",1
876,"upnight.com",1
879,"www.thegrossuncle.com",1
880,"masonicaikido.blogspot.com",1
881,"southwalesanarchists.org",1
882,"xes.cx",1
883,"nationaljournal.com",1
884,"thecurvature.com",1
886,"waiting-for-the-next-disaster.blogspot.com",1
887,"www.jdslanka.org",1
889,"source.ly",1
890,"www.claremontconservative.com",1
891,"the5thc.blogspot.com",1
894,"laeastside.com",1
896,"boonecountywatchdog.blogspot.com",1
897,"www.hillaryis44.org",1
899,"nhtruth.blogspot.com",1
900,"www.heartforthelost.com",1
901,"blackgop.ning.com",1
902,"www.closingbigger.net",1
903,"nycpublicschoolparents.blogspot.com",1
904,"www.zimdiaspora.com",1
905,"leftwingcriminologist.blogspot.com",1
906,"swampland.blogs.time.com",1
907,"santificarnos.blogspot.com",1
908,"www.enjoymediation.com",1
910,"2012poleshift.wetpaint.com",1
911,"mabb.blogspot.com",1
913,"realclearpolitics.blogs.time.com",1
914,"moremusingson.blogspot.com",1
915,"carlaannecoroy.blogspot.com",1
919,"docrivs.blogspot.com",1
921,"snapdemon.blogspot.com",1
922,"beerisbetter.blogspot.com",1
923,"www.loonwatch.com",1
925,"unitethefight.blogspot.com",1
926,"www.ldjackson.net",1
927,"free--expression.blogspot.com",1
928,"kickbutthumor.blogspot.com",1
929,"www.citizenwarrior.com",1
930,"chimpplanet.blogspot.com",1
931,"peacecast.us",1
932,"ldsliberty.org",1
935,"rss.goldtent.net",1
936,"religionblog.dallasnews.com",1
937,"junkpanic.com",1
938,"tclblogger.blogspot.com",1
939,"hellsangeled.blogspot.com",1
940,"www.israelnewsagency.com",1
941,"feedyouradhd.blogspot.com",1
942,"www.keyway.ca",1
943,"www.interstateq.com",1
945,"ethics-etc.com",1
946,"marxistleninist.wordpress.com",1
948,"wmtc.blogspot.com",1
949,"bobonit.blogspot.com",1
951,"obviousnews.blogspot.com",1
952,"querole.blogspot.com",1
953,"danbalser.blogspot.com",1
954,"sbeckow.wordpress.com",1
955,"www.theweeklydonut.com",1
958,"www.jenbutneverjenn.com",1
960,"eric-carpenter.blogspot.com",1
963,"corporate.bangthetable.com",1
964,"peaceablezealot.wordpress.com",1
967,"saveseattleschools.blogspot.com",1
968,"freedomfortress.blogspot.com",1
971,"northlandantiwar.blogspot.com",1
972,"www.desdemonadespair.net",1
974,"www.audacityofhypocrisy.com",1
976,"incendiarious.wordpress.com",1
978,"stunatra.blogspot.com",1
979,"workingwikily.net",1
980,"www.purchaseorbuyviagra.com",1
986,"enewsusa.blogspot.com",1
987,"jurisdynamics.blogspot.com",1
990,"thecoffeeshopblog.blogspot.com",1
991,"ohiocitizen.org",1
992,"www.unattributable.com",1
993,"gettingattention.org",1
994,"evroblog.eu",1
995,"behindthebluewall.blogspot.com",1
997,"denisdekat.com",1
1001,"signalfire.org",1
1005,"thepoolbar.blogspot.com",1
1006,"bildungblog.blogspot.com",1
1007,"bigtunleashed.blogspot.com",1
1008,"motnews.blogspot.com",1
1009,"www.kiskeacity.com",1
1011,"marinadedave.com",1
1013,"planetirf.blogspot.com",1
1014,"backseatblogger.com",1
1017,"worstgenerationseed.blogspot.com",1
1018,"www.jpost.com",1
1019,"www.podiumpundits.com",1
1021,"philippinenurse.blogspot.com",1
1024,"www.cjournal.info",1
1026,"www.chinayuansu.com",1
1029,"michelszulckrzyzanowski.blogspot.com",1
1031,"www.gunsandswords.com",1
1035,"maineview.blogspot.com",1
1036,"theendisalwaysnear.blogspot.com",1
1038,"www.markbraund.com",1
1042,"koreolan.livejournal.com",1
1044,"protest-postcards.blogspot.com",1
1045,"chunksofreality.blogspot.com",1
1046,"smoothstone.blogspot.com",1
1047,"ofalltheliars.blogspot.com",1
1048,"galileoblogs.blogspot.com",1
1050,"trutharchive1.blogspot.com",1
1052,"mmcelhaney.blogspot.com",1
1053,"www.bluegrasspundit.com",1
1054,"thomasontracts.wordpress.com",1
1056,"althouse.blogspot.com",1
1057,"nofallcompanyllc.blogspot.com",1
1058,"humanhead.blogspot.com",1
1059,"keyboardmilitia.com",1
1060,"politicalderby.com",1
1061,"fabiusmaximus.wordpress.com",1
1063,"intelligenceservicechile.blogspot.com",1
1064,"westorlandonews.com",1
1065,"thegreatlands.com",1
1066,"yourblackinspiration.blogspot.com",1
1067,"rightwingliberal.wordpress.com",1
1068,"microarray.wordpress.com",1
1069,"onglobalisation.com",1
1070,"glenngreenwald.blogspot.com",1
1071,"www.montanawithkids.com",1
1072,"thesfkfiles.blogspot.com",1
1073,"prayerandaction.com",1
1074,"overheardlines.blogspot.com",1
1075,"ednotesonline.blogspot.com",1
1077,"www.talkingpointsmemo.com",1
1078,"www.waynemadsenreport.com",1
1079,"caracaschronicles.blogspot.com",1
1080,"lightseekinglight.blogspot.com",1
1081,"radiopatriot.wordpress.com",1
1082,"stuckinfijimud.blogspot.com",1
1083,"thanksfranks.blogspot.com",1
1085,"www.catherine-morgan.com",1
1086,"cafehayek.com",1
1087,"barbaradiamond.blogspot.com",1
1088,"www.islamineurope.net",1
1089,"thefreshxpress.com",1
1091,"cdharriger.blogspot.com",1
1093,"louisawilloughby.blogspot.com",1
1095,"imd-pfc.blogspot.com",1
1096,"www.susankatzkeating.com",1
1097,"not2many.blogspot.com",1
1098,"bajurtov.wordpress.com",1
1099,"ptt-blog.blogspot.com",1
1100,"ebenezermbc.blogspot.com",1
1101,"www.debatableland.com",1
1102,"fromthemaas.com",1
1103,"www.joetaxpayer.com",1
1105,"onemillionafterthoughts.blogspot.com",1
1106,"sprocket-trials.blogspot.com",1
1107,"la.streetsblog.org",1
1108,"www.marine-corps-news.com",1
1109,"womanatmile0.amfresh.ca",1
1110,"think.mtv.com",1
1111,"funkypresbyterian.blogspot.com",1
1112,"www.gathersuccess.com",1
1113,"peakfood.co.uk",1
1114,"thecampofthesaints.wordpress.com",1
1115,"wonkroom.thinkprogress.org",1
1116,"www.anenglishmanscastle.com",1
1117,"business.newsvine.com",1
1119,"frustratedarabdiary.blogspot.com",1
1120,"grassrootsindependent.blogspot.com",1
1121,"johnfullerblog.com",1
1122,"fresh24.blogspot.com",1
1123,"mideasti.blogspot.com",1
1125,"thedemocraticdaily.com",1
1127,"saintpetersblog.com",1
1128,"eyeonwilliamson.org",1
1129,"themessthatgreenspanmade.blogspot.com",1
1132,"linked2leadership.com",1
1133,"www.thinkdivorceb4marriage.com",1
1135,"www.phxsoul.com",1
1137,"www.saltandlightblog.com",1
1138,"www.lolife.com",1
1139,"tabloidbaby.blogspot.com",1
1140,"aast.wordpress.com",1
1141,"regularthoughts.blogspot.com",1
