index,WordpressParserA,LiveJournalParserA,BlogspotParserA,NewsvineParserA,TypepadParserA,blog,filepath,timestamp
32,0,0,0,0,0,democracy-project.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/democracy-project.com,2012-02-03 12:21:02.376404
33,0,0,3090,0,0,dodocanspell.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/dodocanspell.blogspot.com,2012-02-03 12:21:02.532435
34,0,0,181,0,0,donmashakswasecacountymnfreepress.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/donmashakswasecacountymnfreepress.blogspot.com,2012-02-03 12:21:02.596136
35,6701,0,87,13402,87,dougpowers.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/dougpowers.com,2012-02-03 12:21:14.163349
36,0,0,65,0,0,dssfeed.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/dssfeed.blogspot.com,2012-02-03 12:21:14.205619
37,0,0,46,0,0,emergencydeep.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/emergencydeep.blogspot.com,2012-02-03 12:21:14.238791
38,2651,0,52,22263,52,endablog.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/endablog.wordpress.com,2012-02-03 12:21:18.876242
39,0,0,77,0,0,endotworld.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/endotworld.blogspot.com,2012-02-03 12:21:18.970832
40,0,0,226,0,0,energyoutlook.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/energyoutlook.blogspot.com,2012-02-03 12:21:19.117715
41,0,0,75,0,0,femikneesm.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/femikneesm.blogspot.com,2012-02-03 12:21:19.197911
42,535,0,41,2301,41,feudart.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/feudart.com,2012-02-03 12:21:20.208821
43,0,0,467,0,0,fiddleferme.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/fiddleferme.blogspot.com,2012-02-03 12:21:20.281988
44,0,0,54,0,0,forumforforeignaffairs.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/forumforforeignaffairs.blogspot.com,2012-02-03 12:21:20.331501
45,120,0,41,480,41,fraudfighters.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/fraudfighters.wordpress.com,2012-02-03 12:21:20.753629
46,478,0,23,2712,23,freedomschool.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/freedomschool.org,2012-02-03 12:21:21.667871
47,0,0,28,0,0,freeourfriends.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/freeourfriends.blogspot.com,2012-02-03 12:21:21.684782
48,0,0,59,0,0,friendsofhassandiab.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/friendsofhassandiab.blogspot.com,2012-02-03 12:21:21.748211
49,325,0,27,1818,27,garciamedialife.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/garciamedialife.com,2012-02-03 12:21:22.724782
50,0,0,960,0,0,gaymarriedcalifornian.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/gaymarriedcalifornian.blogspot.com,2012-02-03 12:21:22.819094
51,1764,0,61,10155,61,georgevanantwerp.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/georgevanantwerp.com,2012-02-03 12:21:26.129717
52,0,0,0,0,0,getdonkey.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/getdonkey.com,2012-02-03 12:21:26.135015
53,0,0,621,0,1,ghulammuhammed.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ghulammuhammed.blogspot.com,2012-02-03 12:21:26.362812
54,0,0,439,0,0,grayfalcon.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/grayfalcon.blogspot.com,2012-02-03 12:21:26.579785
55,0,0,0,0,0,greatbiglies.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/greatbiglies.org,2012-02-03 12:21:26.586068
56,102,0,0,747,0,gspottt.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/gspottt.wordpress.com,2012-02-03 12:21:26.867461
57,0,0,33,0,0,harryschwartz.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/harryschwartz.blogspot.com,2012-02-03 12:21:26.904637
58,0,0,623,0,0,healthpolicyandmarket.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/healthpolicyandmarket.blogspot.com,2012-02-03 12:21:27.063876
59,0,0,14,0,0,hellishtruth.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/hellishtruth.blogspot.com,2012-02-03 12:21:27.081284
60,2409,0,91,4821,91,hispanicpundit.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/hispanicpundit.com,2012-02-03 12:21:31.901677
61,0,0,300,0,0,historical-melungeons.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/historical-melungeons.blogspot.com,2012-02-03 12:21:32.017307
62,0,0,803,0,0,historyiselementary.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/historyiselementary.blogspot.com,2012-02-03 12:21:32.243015
63,52,0,18,433,18,idtik.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/idtik.com,2012-02-03 12:21:32.401616
64,319,0,35,1139,35,illinoisconservative.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/illinoisconservative.wordpress.com,2012-02-03 12:21:33.352941
65,0,0,1,0,0,immigrationclearinghouse.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/immigrationclearinghouse.org,2012-02-03 12:21:33.372686
66,0,0,5694,0,0,interestedamerican.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/interestedamerican.blogspot.com,2012-02-03 12:21:33.661958
67,0,0,1534,0,0,itdontmakesense.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/itdontmakesense.blogspot.com,2012-02-03 12:21:33.987046
68,204,0,0,816,0,iwillserve.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/iwillserve.wordpress.com,2012-02-03 12:21:34.437454
69,0,0,407,0,0,josephus-artworks.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/josephus-artworks.blogspot.com,2012-02-03 12:21:34.542049
70,0,0,6757,0,0,joshuapundit.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/joshuapundit.blogspot.com,2012-02-03 12:21:34.942523
71,522,0,27,1942,27,khudi.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/khudi.wordpress.com,2012-02-03 12:21:36.201579
72,0,0,0,0,0,kicktime.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/kicktime.org,2012-02-03 12:21:36.205035
73,0,0,0,0,0,kristof.blogs.nytimes.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/kristof.blogs.nytimes.com,2012-02-03 12:21:36.210382
74,0,0,0,0,0,lawmarketingsystems.typepad.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/lawmarketingsystems.typepad.com,2012-02-03 12:21:36.215922
75,732,0,34,14158,34,leftoutside.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/leftoutside.wordpress.com,2012-02-03 12:21:38.041219
76,0,0,873,0,0,lesforlife.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/lesforlife.blogspot.com,2012-02-03 12:21:38.424164
77,0,0,589,0,0,letlibertyring.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/letlibertyring.blogspot.com,2012-02-03 12:22:01.847912
78,0,0,0,0,0,libsoc.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/libsoc.blogspot.com,2012-02-03 12:22:01.850685
79,0,0,1092,0,0,lisa4everwonders.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/lisa4everwonders.blogspot.com,2012-02-03 12:22:01.948490
80,0,0,0,0,0,lrionline.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/lrionline.com,2012-02-03 12:22:02.006706
81,0,0,812,0,0,madbookseller.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/madbookseller.blogspot.com,2012-02-03 12:22:02.217892
82,0,0,93,0,93,marccooper.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/marccooper.com,2012-02-03 12:22:02.419983
83,0,0,4545,0,0,maryland-politics.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/maryland-politics.blogspot.com,2012-02-03 12:22:02.695294
84,0,0,0,0,0,meanrachel.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/meanrachel.blogspot.com,2012-02-03 12:22:02.699270
85,4985,0,71,34403,72,michaelscomments.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/michaelscomments.wordpress.com,2012-02-03 12:22:11.338154
86,0,0,454,0,0,migramatters.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/migramatters.blogspot.com,2012-02-03 12:22:11.455713
87,0,0,0,0,0,nesri.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/nesri.files.wordpress.com,2012-02-03 12:22:11.459556
88,0,0,0,0,0,ninjanun.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ninjanun.blogspot.com,2012-02-03 12:22:11.464941
89,0,0,226,0,0,njopengovt.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/njopengovt.blogspot.com,2012-02-03 12:22:11.555100
90,0,0,16,0,0,ozothebozo.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ozothebozo.blogspot.com,2012-02-03 12:22:11.584288
91,0,0,91,0,0,papertigertv.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/papertigertv.blogspot.com,2012-02-03 12:22:11.664614
92,151,0,0,495,0,patricknulty.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/patricknulty.wordpress.com,2012-02-03 12:22:12.052013
93,0,0,263,0,0,pilcrowpress.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/pilcrowpress.blogspot.com,2012-02-03 12:22:12.143987
94,0,0,0,0,0,pluk.mt.typepad.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/pluk.mt.typepad.com,2012-02-03 12:22:12.149843
95,0,0,293,0,0,pmbcomments.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/pmbcomments.blogspot.com,2012-02-03 12:22:12.323055
96,0,0,0,0,0,pontificus.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/pontificus.com,2012-02-03 12:22:12.350052
97,0,0,97,0,0,ppphi.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ppphi.blogspot.com,2012-02-03 12:22:12.415283
98,0,0,140,0,0,presidentgeorgebush.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/presidentgeorgebush.blogspot.com,2012-02-03 12:22:12.487034
99,0,0,140,0,0,raasconsulting.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/raasconsulting.blogspot.com,2012-02-03 12:22:12.546145
100,0,0,841,0,0,realtruthonline.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/realtruthonline.blogspot.com,2012-02-03 12:22:12.755320
101,133,0,0,701,0,reflexivepractice.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/reflexivepractice.wordpress.com,2012-02-03 12:22:13.141466
102,835,0,0,2507,0,renaissanceruminations.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/renaissanceruminations.wordpress.com,2012-02-03 12:22:14.923531
103,255,0,36,2195,36,richmcsheehy.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/richmcsheehy.wordpress.com,2012-02-03 12:22:15.586885
104,361,0,36,2951,36,robcrilly.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/robcrilly.wordpress.com,2012-02-03 12:22:16.469190
105,0,0,0,0,0,roberterickson.newsvine.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/roberterickson.newsvine.com,2012-02-03 12:22:16.476002
106,0,0,368,0,0,ruckingfidiculous.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ruckingfidiculous.blogspot.com,2012-02-03 12:22:16.540358
107,0,0,629,0,0,scared-4-america.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/scared-4-america.blogspot.com,2012-02-03 12:22:16.607703
108,0,0,0,0,0,secretaryclinton.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/secretaryclinton.files.wordpress.com,2012-02-03 12:22:16.611866
109,0,0,563,0,0,sensesofrhetoric.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/sensesofrhetoric.blogspot.com,2012-02-03 12:22:16.716459
110,0,0,0,0,0,shortyindahouse.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/shortyindahouse.wordpress.com,2012-02-03 12:22:16.722066
111,816,0,46,3394,46,skepticalbrotha.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/skepticalbrotha.wordpress.com,2012-02-03 12:22:18.723074
112,0,0,735,0,0,skeptikone.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/skeptikone.blogspot.com,2012-02-03 12:22:18.894159
113,0,0,2672,0,0,tallcotton-ppjakajim.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/tallcotton-ppjakajim.blogspot.com,2012-02-03 12:22:19.444530
114,0,0,2620,0,0,thecsquare.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thecsquare.blogspot.com,2012-02-03 12:22:19.682975
115,0,0,0,0,0,theeliteones.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/theeliteones.files.wordpress.com,2012-02-03 12:22:19.687086
116,0,0,4024,0,0,thehappyhospitalist.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thehappyhospitalist.blogspot.com,2012-02-03 12:22:19.929906
117,0,0,268,0,0,thelogicoftruth.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thelogicoftruth.blogspot.com,2012-02-03 12:22:19.971588
118,0,0,76,0,0,themediabusiness.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/themediabusiness.blogspot.com,2012-02-03 12:22:20.056435
119,0,0,451,0,0,thenewdisease.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thenewdisease.blogspot.com,2012-02-03 12:22:20.163380
120,0,0,614,0,0,thepoliticsofimmigration.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thepoliticsofimmigration.blogspot.com,2012-02-03 12:22:20.300206
121,0,0,3938,0,0,therightfieldline.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/therightfieldline.blogspot.com,2012-02-03 12:22:20.441809
122,1764,0,53,42022,53,thoughcowardsflinch.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thoughcowardsflinch.com,2012-02-03 12:22:24.677486
123,0,0,40454,0,0,tomnelson.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/tomnelson.blogspot.com,2012-02-03 12:22:25.559655
124,0,0,16919,0,2,tonyphyrillas.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/tonyphyrillas.blogspot.com,2012-02-03 12:22:26.100403
125,0,0,0,0,0,toryradio.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/toryradio.com,2012-02-03 12:22:26.104078
126,0,0,17,0,17,towneforcongress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/towneforcongress.com,2012-02-03 12:22:26.141430
127,0,0,0,0,0,twn.riverlab.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/twn.riverlab.com,2012-02-03 12:22:26.146681
128,0,0,1041,0,0,unrulymob.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/unrulymob.blogspot.com,2012-02-03 12:22:26.307753
129,0,0,0,0,0,vimdy.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/vimdy.wordpress.com,2012-02-03 12:22:26.311459
130,0,0,0,0,0,vtsenvirogroup.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/vtsenvirogroup.wordpress.com,2012-02-03 12:22:26.316956
131,0,0,0,0,0,whatbubbaknows.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/whatbubbaknows.net,2012-02-03 12:22:26.322138
132,1717,0,86,7186,86,whiteperil.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/whiteperil.com,2012-02-03 12:22:29.641655
133,0,0,0,0,0,wolvesofliberty.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/wolvesofliberty.com,2012-02-03 12:22:29.645346
134,0,0,0,0,0,worldunited-stewart.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/worldunited-stewart.blogspot.com,2012-02-03 12:22:29.649286
135,0,0,0,0,0,www.ace.mu.nu,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.ace.mu.nu,2012-02-03 12:22:29.654501
136,0,0,115,0,37,www.arkansasinjurylawyerblog.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.arkansasinjurylawyerblog.com,2012-02-03 12:22:29.730373
137,0,0,303,0,0,www.arrghpaine.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.arrghpaine.com,2012-02-03 12:22:29.795579
138,663,0,0,1326,0,www.behindbluelines.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.behindbluelines.com,2012-02-03 12:22:31.056176
139,0,0,0,6927,0,www.boxturtlebulletin.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.boxturtlebulletin.com,2012-02-03 12:22:48.588685
140,0,0,621,0,50,www.brooklynron.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.brooklynron.com,2012-02-03 12:22:48.723026
141,0,0,0,0,0,www.butthenwhat.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.butthenwhat.com,2012-02-03 12:22:48.773232
142,0,0,83,0,0,www.calssdp.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.calssdp.blogspot.com,2012-02-03 12:22:48.813292
143,0,0,60,0,60,www.cearta.ie,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.cearta.ie,2012-02-03 12:22:50.082227
144,0,0,45,0,45,www.charmaineyoest.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.charmaineyoest.com,2012-02-03 12:22:50.261815
145,0,0,0,0,0,www.cofinteract.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.cofinteract.org,2012-02-03 12:22:50.267360
146,0,0,0,0,0,www.crusaderwarcollege.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.crusaderwarcollege.org,2012-02-03 12:22:50.319800
147,0,0,749,0,0,www.danebramage.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.danebramage.blogspot.com,2012-02-03 12:22:50.476300
148,0,0,3353,0,0,www.davesblogcentral.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.davesblogcentral.com,2012-02-03 12:22:50.704131
149,0,0,0,0,0,www.feministcritics.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.feministcritics.org,2012-02-03 12:22:50.708092
150,0,0,39,0,39,www.hispanicprblog.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.hispanicprblog.com,2012-02-03 12:22:50.798937
151,0,0,0,0,0,www.housingbubblecentral.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.housingbubblecentral.com,2012-02-03 12:22:50.847849
152,0,0,0,0,0,www.improvedclinch.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.improvedclinch.com,2012-02-03 12:22:50.853389
153,6340,0,0,12793,0,www.intellectualconservative.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.intellectualconservative.com,2012-02-03 12:23:01.640963
154,0,0,47,0,17,www.internetdefamationlawblog.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.internetdefamationlawblog.com,2012-02-03 12:23:01.683152
155,0,0,0,0,0,www.jim-greenhill.us,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.jim-greenhill.us,2012-02-03 12:23:01.699949
156,0,0,0,0,0,www.jordanwatch.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.jordanwatch.net,2012-02-03 12:23:01.703638
157,0,0,2436,0,0,www.lgfwatch.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.lgfwatch.blogspot.com,2012-02-03 12:23:01.930607
158,0,0,0,0,0,www.mednauseam.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.mednauseam.com,2012-02-03 12:23:01.934340
