index,blog,filepath,timestamp,WordpressParserA,LiveJournalParserA,BlogspotParserA,NewsvineParserA,TypepadParserA,blogspot_grep,wordpress_grep,typepad_grep,newsvine_grep,livejournal_grep,file_count,url_matches,all_parsers_fail,very_few_files,grep_matched_parser,notes,post_count_correct
66,immigrationclearinghouse.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/immigrationclearinghouse.org,2012-02-03 11:12:02.801641,0,0,1,0,0,0,0,0,0,0,7332,0,FALSE,FALSE,0,,
81,lrionline.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/lrionline.com,2012-02-03 11:12:41.166817,0,0,0,0,0,0,0,0,0,0,6115,0,TRUE,FALSE,0,,
83,marccooper.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/marccooper.com,2012-02-03 11:12:41.524522,0,0,93,0,93,0,0,0,0,0,4694,0,FALSE,FALSE,0,,
97,pontificus.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/pontificus.com,2012-02-03 11:13:16.109083,0,0,0,0,0,0,0,0,0,0,446,0,TRUE,FALSE,0,,
123,thoughcowardsflinch.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thoughcowardsflinch.com,2012-02-03 11:14:02.262243,1764,0,53,42022,53,0,0,0,0,0,45621,0,FALSE,FALSE,0,,
127,towneforcongress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/towneforcongress.com,2012-02-03 11:14:04.143083,0,0,17,0,17,0,0,0,0,0,1679,0,FALSE,FALSE,0,,
133,whiteperil.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/whiteperil.com,2012-02-03 11:14:16.395068,1717,0,86,7186,86,0,0,0,0,0,11186,0,FALSE,FALSE,0,,
137,www.arkansasinjurylawyerblog.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.arkansasinjurylawyerblog.com,2012-02-03 11:14:16.496021,0,0,115,0,37,0,0,0,0,0,272,0,FALSE,FALSE,0,,
138,www.arrghpaine.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.arrghpaine.com,2012-02-03 11:14:16.552598,0,0,303,0,0,0,0,0,0,0,741,0,FALSE,FALSE,0,,
139,www.behindbluelines.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.behindbluelines.com,2012-02-03 11:14:20.139662,663,0,0,1326,0,0,0,0,0,0,3446,0,FALSE,FALSE,0,,
140,www.boxturtlebulletin.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.boxturtlebulletin.com,2012-02-03 11:14:49.911775,0,0,0,6927,0,0,0,0,0,0,20531,0,FALSE,FALSE,0,,
141,www.brooklynron.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.brooklynron.com,2012-02-03 11:14:50.022449,0,0,621,0,50,0,0,0,0,0,2432,0,FALSE,FALSE,0,,
142,www.butthenwhat.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.butthenwhat.com,2012-02-03 11:14:50.104253,0,0,0,0,0,0,0,0,0,0,6531,0,TRUE,FALSE,0,,
144,www.cearta.ie,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.cearta.ie,2012-02-03 11:14:53.059199,0,0,60,0,60,0,0,0,0,0,3722,0,FALSE,FALSE,0,,
145,www.charmaineyoest.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.charmaineyoest.com,2012-02-03 11:14:53.197637,0,0,45,0,45,0,0,0,0,0,2861,0,FALSE,FALSE,0,,
146,www.cofinteract.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.cofinteract.org,2012-02-03 11:14:53.203293,0,0,0,0,0,0,0,0,0,0,1667,0,TRUE,FALSE,0,,
147,www.crusaderwarcollege.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.crusaderwarcollege.org,2012-02-03 11:14:53.341895,0,0,0,0,0,0,0,0,0,0,11013,0,TRUE,FALSE,0,,
149,www.davesblogcentral.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.davesblogcentral.com,2012-02-03 11:14:53.659748,0,0,3353,0,0,0,0,0,0,0,8075,0,FALSE,FALSE,0,,
151,www.hispanicprblog.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.hispanicprblog.com,2012-02-03 11:14:53.736383,0,0,39,0,39,0,0,0,0,0,22772,0,FALSE,FALSE,0,,
152,www.housingbubblecentral.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.housingbubblecentral.com,2012-02-03 11:14:53.774538,0,0,0,0,0,0,0,0,0,0,20696,0,TRUE,FALSE,0,,
154,www.intellectualconservative.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.intellectualconservative.com,2012-02-03 11:15:25.407992,6340,0,0,12793,0,0,0,0,0,0,46480,0,FALSE,FALSE,0,,
155,www.internetdefamationlawblog.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.internetdefamationlawblog.com,2012-02-03 11:15:25.453012,0,0,47,0,17,0,0,0,0,0,164,0,FALSE,FALSE,0,,
156,www.jim-greenhill.us,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.jim-greenhill.us,2012-02-03 11:15:25.481042,0,0,0,0,0,0,0,0,0,0,1713,0,TRUE,FALSE,0,,
160,www.movethernc.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.movethernc.com,2012-02-03 11:15:25.812082,0,0,242,1,10,0,0,0,0,0,1654,0,FALSE,FALSE,0,,
162,www.planestupid.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.planestupid.com,2012-02-03 11:15:25.824704,0,0,0,0,0,0,0,0,0,0,1449,0,TRUE,FALSE,0,,
164,www.race-talk.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.race-talk.org,2012-02-03 11:15:25.846742,0,0,0,0,0,0,0,0,0,0,2701,0,TRUE,FALSE,0,,
165,www.realhartford.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.realhartford.org,2012-02-03 11:15:35.120209,1410,0,59,2032,59,0,0,0,0,0,3274,0,FALSE,FALSE,0,,
166,www.republicoft.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.republicoft.com,2012-02-03 11:15:49.817806,2986,0,69,7345,69,0,0,0,0,0,12251,0,FALSE,FALSE,0,,
168,www.skubalon.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.skubalon.net,2012-02-03 11:15:49.831879,0,0,0,0,0,0,0,0,0,0,562,0,TRUE,FALSE,0,,
169,www.talkleft.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.talkleft.com,2012-02-03 11:15:49.844334,0,0,0,0,0,0,0,0,0,0,45056,0,TRUE,FALSE,0,,
170,www.thefacultylounge.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.thefacultylounge.org,2012-02-03 11:15:50.268241,0,0,4312,4,255,0,0,0,0,0,27391,0,FALSE,FALSE,0,,
171,www.themudflats.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.themudflats.net,2012-02-03 11:16:06.428493,3113,0,26,8162,26,0,0,0,0,0,200442,0,FALSE,FALSE,0,,
172,www.theospark.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.theospark.net,2012-02-03 11:16:06.729053,0,0,14091,0,1,0,0,0,0,0,36611,0,FALSE,FALSE,0,,
106,roberterickson.newsvine.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/roberterickson.newsvine.com,2012-02-03 11:13:29.457992,0,0,0,0,0,0,0,0,1,0,277,1,TRUE,FALSE,2,,
3,advocatefornurses.typepad.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/advocatefornurses.typepad.com,2012-02-03 11:10:49.263203,0,0,0,0,0,0,0,1,0,0,5343,1,TRUE,FALSE,3,,
75,lawmarketingsystems.typepad.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/lawmarketingsystems.typepad.com,2012-02-03 11:12:09.379010,0,0,0,0,0,0,0,1,0,0,748,1,TRUE,FALSE,3,,
95,pluk.mt.typepad.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/pluk.mt.typepad.com,2012-02-03 11:13:15.937401,0,0,0,0,0,0,0,1,0,0,13419,1,TRUE,FALSE,3,,
2,adirondackcitizen.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/adirondackcitizen.wordpress.com,2012-02-03 11:10:49.257391,462,0,27,1605,27,0,1,0,0,0,2226,1,FALSE,FALSE,4,,
12,bangladeshwatchdog1.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bangladeshwatchdog1.wordpress.com,2012-02-03 11:11:04.390788,59,0,4,181,4,0,1,0,0,0,296,1,FALSE,FALSE,4,,
13,bdcburmaitalian.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bdcburmaitalian.wordpress.com,2012-02-03 11:11:05.778911,666,0,32,2037,32,0,1,0,0,0,3114,1,FALSE,FALSE,4,,
15,bgarens.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bgarens.wordpress.com,2012-02-03 11:11:05.944947,49,0,6,142,6,0,1,0,0,0,428,1,FALSE,FALSE,4,,
17,blackoak.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/blackoak.wordpress.com,2012-02-03 11:11:06.352579,53,0,13,221,13,0,1,0,0,0,819,1,FALSE,FALSE,4,,
39,endablog.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/endablog.wordpress.com,2012-02-03 11:11:47.793904,2651,0,52,22263,52,0,1,0,0,0,23363,1,FALSE,FALSE,4,,
46,fraudfighters.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/fraudfighters.wordpress.com,2012-02-03 11:11:49.588060,120,0,41,480,41,0,1,0,0,0,1307,1,FALSE,FALSE,4,,
57,gspottt.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/gspottt.wordpress.com,2012-02-03 11:11:54.716162,102,0,0,747,0,0,1,0,0,0,987,1,FALSE,FALSE,4,,
65,illinoisconservative.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/illinoisconservative.wordpress.com,2012-02-03 11:12:02.768037,319,0,35,1139,35,0,1,0,0,0,3350,1,FALSE,FALSE,4,,
69,iwillserve.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/iwillserve.wordpress.com,2012-02-03 11:12:04.110061,204,0,0,816,0,0,1,0,0,0,1204,1,FALSE,FALSE,4,,
72,khudi.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/khudi.wordpress.com,2012-02-03 11:12:09.362172,522,0,27,1942,27,0,1,0,0,0,3691,1,FALSE,FALSE,4,,
76,leftoutside.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/leftoutside.wordpress.com,2012-02-03 11:12:16.649809,732,0,34,14158,34,0,1,0,0,0,16108,1,FALSE,FALSE,4,,
86,michaelscomments.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/michaelscomments.wordpress.com,2012-02-03 11:13:14.484053,4985,0,71,34403,72,0,1,0,0,0,48555,1,FALSE,FALSE,4,,
93,patricknulty.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/patricknulty.wordpress.com,2012-02-03 11:13:15.834599,151,0,0,495,0,0,1,0,0,0,925,1,FALSE,FALSE,4,,
102,reflexivepractice.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/reflexivepractice.wordpress.com,2012-02-03 11:13:17.991609,133,0,0,701,0,0,1,0,0,0,1528,1,FALSE,FALSE,4,,
103,renaissanceruminations.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/renaissanceruminations.wordpress.com,2012-02-03 11:13:24.958589,835,0,0,2507,0,0,1,0,0,0,3121,1,FALSE,FALSE,4,,
104,richmcsheehy.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/richmcsheehy.wordpress.com,2012-02-03 11:13:26.937315,255,0,36,2195,36,0,1,0,0,0,3609,1,FALSE,FALSE,4,,
105,robcrilly.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/robcrilly.wordpress.com,2012-02-03 11:13:29.451179,361,0,36,2951,36,0,1,0,0,0,4307,1,FALSE,FALSE,4,,
112,skepticalbrotha.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/skepticalbrotha.wordpress.com,2012-02-03 11:13:37.564809,816,0,46,3394,46,0,1,0,0,0,8077,1,FALSE,FALSE,4,,
1,absolutezerounites.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/absolutezerounites.blogspot.com,2012-02-03 11:10:48.892864,0,0,174,0,0,1,0,0,0,0,1128,1,FALSE,FALSE,5,,
4,ajacksonian.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ajacksonian.blogspot.com,2012-02-03 11:10:49.401099,0,0,909,0,1,1,0,0,0,0,2911,1,FALSE,FALSE,5,,
5,aladysperspective.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/aladysperspective.blogspot.com,2012-02-03 11:10:49.475008,0,0,135,0,0,1,0,0,0,0,363,1,FALSE,FALSE,5,,
6,alankhenderson.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/alankhenderson.blogspot.com,2012-02-03 11:10:49.545143,0,0,0,0,0,1,0,0,0,0,172,1,TRUE,FALSE,5,,
7,alsharkalawsat.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/alsharkalawsat.blogspot.com,2012-02-03 11:10:49.586714,0,0,93,0,0,1,0,0,0,0,244,1,FALSE,FALSE,5,,
8,angola3news.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/angola3news.blogspot.com,2012-02-03 11:10:49.637322,0,0,79,0,0,1,0,0,0,0,347,1,FALSE,FALSE,5,,
10,armchairasia.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/armchairasia.blogspot.com,2012-02-03 11:10:49.694277,0,0,230,0,0,1,0,0,0,0,771,1,FALSE,FALSE,5,,
16,binjoditch.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/binjoditch.blogspot.com,2012-02-03 11:11:06.182194,0,0,2399,0,0,1,0,0,0,0,8673,1,FALSE,FALSE,5,,
20,bonoboathome.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bonoboathome.blogspot.com,2012-02-03 11:11:06.692051,0,0,2038,0,6,1,0,0,0,0,4622,1,FALSE,FALSE,5,,
21,boogeymanchronicles.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/boogeymanchronicles.blogspot.com,2012-02-03 11:11:06.725872,0,0,32,0,0,1,0,0,0,0,80,1,FALSE,FALSE,5,,
23,bssandbrninalain.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bssandbrninalain.blogspot.com,2012-02-03 11:11:06.895587,0,0,530,0,0,1,0,0,0,0,2203,1,FALSE,FALSE,5,,
25,canadianinternationalpeaceproject.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/canadianinternationalpeaceproject.blogspot.com,2012-02-03 11:11:06.913721,0,0,9,0,0,1,0,0,0,0,26,1,FALSE,FALSE,5,,
26,cheladirittaviaerasmarrita.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/cheladirittaviaerasmarrita.blogspot.com,2012-02-03 11:11:07.029068,0,0,761,0,0,1,0,0,0,0,2629,1,FALSE,FALSE,5,,
28,civilwarflorida.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/civilwarflorida.blogspot.com,2012-02-03 11:11:07.154000,0,0,588,0,0,1,0,0,0,0,1405,1,FALSE,FALSE,5,,
29,coast-usa.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/coast-usa.blogspot.com,2012-02-03 11:11:07.272010,0,0,502,0,0,1,0,0,0,0,3652,1,FALSE,FALSE,5,,
30,contrariancommentary.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/contrariancommentary.blogspot.com,2012-02-03 11:11:07.372886,0,0,573,0,0,1,0,0,0,0,1195,1,FALSE,FALSE,5,,
31,corncorps.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/corncorps.blogspot.com,2012-02-03 11:11:07.405989,0,0,168,0,0,1,0,0,0,0,492,1,FALSE,FALSE,5,,
34,dodocanspell.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/dodocanspell.blogspot.com,2012-02-03 11:11:07.624486,0,0,3090,0,0,1,0,0,0,0,8468,1,FALSE,FALSE,5,,
35,donmashakswasecacountymnfreepress.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/donmashakswasecacountymnfreepress.blogspot.com,2012-02-03 11:11:07.690460,0,0,181,0,0,1,0,0,0,0,388,1,FALSE,FALSE,5,,
37,dssfeed.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/dssfeed.blogspot.com,2012-02-03 11:11:24.601587,0,0,65,0,0,1,0,0,0,0,153,1,FALSE,FALSE,5,,
38,emergencydeep.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/emergencydeep.blogspot.com,2012-02-03 11:11:24.636369,0,0,46,0,0,1,0,0,0,0,118,1,FALSE,FALSE,5,,
40,endotworld.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/endotworld.blogspot.com,2012-02-03 11:11:47.876537,0,0,77,0,0,1,0,0,0,0,195,1,FALSE,FALSE,5,,
41,energyoutlook.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/energyoutlook.blogspot.com,2012-02-03 11:11:47.999886,0,0,226,0,0,1,0,0,0,0,229,1,FALSE,FALSE,5,,
42,femikneesm.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/femikneesm.blogspot.com,2012-02-03 11:11:48.070718,0,0,75,0,0,1,0,0,0,0,467,1,FALSE,FALSE,5,,
44,fiddleferme.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/fiddleferme.blogspot.com,2012-02-03 11:11:49.151668,0,0,467,0,0,1,0,0,0,0,1230,1,FALSE,FALSE,5,,
45,forumforforeignaffairs.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/forumforforeignaffairs.blogspot.com,2012-02-03 11:11:49.200389,0,0,54,0,0,1,0,0,0,0,175,1,FALSE,FALSE,5,,
48,freeourfriends.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/freeourfriends.blogspot.com,2012-02-03 11:11:51.318957,0,0,28,0,0,1,0,0,0,0,62,1,FALSE,FALSE,5,,
49,friendsofhassandiab.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/friendsofhassandiab.blogspot.com,2012-02-03 11:11:51.372662,0,0,59,0,0,1,0,0,0,0,149,1,FALSE,FALSE,5,,
51,gaymarriedcalifornian.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/gaymarriedcalifornian.blogspot.com,2012-02-03 11:11:52.020126,0,0,960,0,0,1,0,0,0,0,2892,1,FALSE,FALSE,5,,
54,ghulammuhammed.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ghulammuhammed.blogspot.com,2012-02-03 11:11:54.112338,0,0,621,0,1,1,0,0,0,0,1804,1,FALSE,FALSE,5,,
55,grayfalcon.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/grayfalcon.blogspot.com,2012-02-03 11:11:54.292864,0,0,439,0,0,1,0,0,0,0,2222,1,FALSE,FALSE,5,,
58,harryschwartz.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/harryschwartz.blogspot.com,2012-02-03 11:11:54.748950,0,0,33,0,0,1,0,0,0,0,88,1,FALSE,FALSE,5,,
59,healthpolicyandmarket.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/healthpolicyandmarket.blogspot.com,2012-02-03 11:11:54.884210,0,0,623,0,0,1,0,0,0,0,3542,1,FALSE,FALSE,5,,
60,hellishtruth.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/hellishtruth.blogspot.com,2012-02-03 11:11:54.903394,0,0,14,0,0,1,0,0,0,0,57,1,FALSE,FALSE,5,,
62,historical-melungeons.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/historical-melungeons.blogspot.com,2012-02-03 11:12:00.600737,0,0,300,0,0,1,0,0,0,0,732,1,FALSE,FALSE,5,,
63,historyiselementary.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/historyiselementary.blogspot.com,2012-02-03 11:12:00.787801,0,0,803,0,0,1,0,0,0,0,6145,1,FALSE,FALSE,5,,
67,interestedamerican.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/interestedamerican.blogspot.com,2012-02-03 11:12:03.048399,0,0,5694,0,0,1,0,0,0,0,12195,1,FALSE,FALSE,5,,
68,itdontmakesense.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/itdontmakesense.blogspot.com,2012-02-03 11:12:03.318675,0,0,1534,0,0,1,0,0,0,0,24964,1,FALSE,FALSE,5,,
70,josephus-artworks.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/josephus-artworks.blogspot.com,2012-02-03 11:12:04.202504,0,0,407,0,0,1,0,0,0,0,1049,1,FALSE,FALSE,5,,
71,joshuapundit.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/joshuapundit.blogspot.com,2012-02-03 11:12:04.537183,0,0,6757,0,0,1,0,0,0,0,24688,1,FALSE,FALSE,5,,
77,lesforlife.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/lesforlife.blogspot.com,2012-02-03 11:12:17.008016,0,0,873,0,0,1,0,0,0,0,2542,1,FALSE,FALSE,5,,
78,letlibertyring.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/letlibertyring.blogspot.com,2012-02-03 11:12:40.977071,0,0,589,0,0,1,0,0,0,0,207495,1,FALSE,FALSE,5,,
80,lisa4everwonders.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/lisa4everwonders.blogspot.com,2012-02-03 11:12:41.106183,0,0,1092,0,0,1,0,0,0,0,2221,1,FALSE,FALSE,5,,
82,madbookseller.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/madbookseller.blogspot.com,2012-02-03 11:12:41.349245,0,0,812,0,0,1,0,0,0,0,7849,1,FALSE,FALSE,5,,
84,maryland-politics.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/maryland-politics.blogspot.com,2012-02-03 11:12:41.754857,0,0,4545,0,0,1,0,0,0,0,14639,1,FALSE,FALSE,5,,
87,migramatters.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/migramatters.blogspot.com,2012-02-03 11:13:14.641586,0,0,454,0,0,1,0,0,0,0,2105,1,FALSE,FALSE,5,,
90,njopengovt.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/njopengovt.blogspot.com,2012-02-03 11:13:14.729869,0,0,226,0,0,1,0,0,0,0,496,1,FALSE,FALSE,5,,
91,ozothebozo.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ozothebozo.blogspot.com,2012-02-03 11:13:14.755426,0,0,16,0,0,1,0,0,0,0,79,1,FALSE,FALSE,5,,
92,papertigertv.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/papertigertv.blogspot.com,2012-02-03 11:13:14.824194,0,0,91,0,0,1,0,0,0,0,255,1,FALSE,FALSE,5,,
94,pilcrowpress.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/pilcrowpress.blogspot.com,2012-02-03 11:13:15.931133,0,0,263,0,0,1,0,0,0,0,566,1,FALSE,FALSE,5,,
96,pmbcomments.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/pmbcomments.blogspot.com,2012-02-03 11:13:16.081975,0,0,293,0,0,1,0,0,0,0,658,1,FALSE,FALSE,5,,
98,ppphi.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ppphi.blogspot.com,2012-02-03 11:13:16.176128,0,0,97,0,0,1,0,0,0,0,264,1,FALSE,FALSE,5,,
99,presidentgeorgebush.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/presidentgeorgebush.blogspot.com,2012-02-03 11:13:16.236424,0,0,140,0,0,1,0,0,0,0,803,1,FALSE,FALSE,5,,
