blog,filepath,timestamp,WordpressParserA,LiveJournalParserA,BlogspotParserA,NewsvineParserA,TypepadParserA
beachmom.dailykos.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/beachmom.dailykos.com,2012-02-03 11:11:05.784695,0,0,0,0,0
bgarens.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bgarens.wordpress.com,2012-02-03 11:11:05.944947,0,0,6,142,6
binjoditch.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/binjoditch.blogspot.com,2012-02-03 11:11:06.182194,0,0,2399,0,0
blackoak.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/blackoak.wordpress.com,2012-02-03 11:11:06.352579,0,0,13,221,13
blog.sojo.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/blog.sojo.net,2012-02-03 11:11:06.357220,0,0,0,0,0
blog.sustainablemiddleclass.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/blog.sustainablemiddleclass.com,2012-02-03 11:11:06.363622,0,0,0,0,0
bonoboathome.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bonoboathome.blogspot.com,2012-02-03 11:11:06.692051,0,0,2038,0,6
boogeymanchronicles.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/boogeymanchronicles.blogspot.com,2012-02-03 11:11:06.725872,0,0,32,0,0
breadandsham.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/breadandsham.files.wordpress.com,2012-02-03 11:11:06.731190,0,0,0,0,0
bssandbrninalain.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bssandbrninalain.blogspot.com,2012-02-03 11:11:06.895587,0,0,530,0,0
calhounpowerline.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/calhounpowerline.wordpress.com,2012-02-03 11:11:06.900649,0,0,0,0,0
canadianinternationalpeaceproject.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/canadianinternationalpeaceproject.blogspot.com,2012-02-03 11:11:06.913721,0,0,9,0,0
cheladirittaviaerasmarrita.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/cheladirittaviaerasmarrita.blogspot.com,2012-02-03 11:11:07.029068,0,0,761,0,0
civicfieldreports.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/civicfieldreports.files.wordpress.com,2012-02-03 11:11:07.034328,0,0,0,0,0
civilwarflorida.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/civilwarflorida.blogspot.com,2012-02-03 11:11:07.154000,0,0,588,0,0
coast-usa.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/coast-usa.blogspot.com,2012-02-03 11:11:07.272010,0,0,502,0,0
contrariancommentary.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/contrariancommentary.blogspot.com,2012-02-03 11:11:07.372886,0,0,573,0,0
corncorps.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/corncorps.blogspot.com,2012-02-03 11:11:07.405989,0,0,168,0,0
delawareintellectualproperty.foxrothschild.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/delawareintellectualproperty.foxrothschild.com,2012-02-03 11:11:07.455947,0,0,27,0,27
democracy-project.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/democracy-project.com,2012-02-03 11:11:07.495022,0,0,0,0,0
dodocanspell.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/dodocanspell.blogspot.com,2012-02-03 11:11:07.624486,0,0,3090,0,0
donmashakswasecacountymnfreepress.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/donmashakswasecacountymnfreepress.blogspot.com,2012-02-03 11:11:07.690460,0,0,181,0,0
dougpowers.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/dougpowers.com,2012-02-03 11:11:24.564796,0,0,87,13402,87
dssfeed.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/dssfeed.blogspot.com,2012-02-03 11:11:24.601587,0,0,65,0,0
emergencydeep.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/emergencydeep.blogspot.com,2012-02-03 11:11:24.636369,0,0,46,0,0
endablog.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/endablog.wordpress.com,2012-02-03 11:11:47.793904,0,0,52,22263,52
endotworld.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/endotworld.blogspot.com,2012-02-03 11:11:47.876537,0,0,77,0,0
energyoutlook.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/energyoutlook.blogspot.com,2012-02-03 11:11:47.999886,0,0,226,0,0
femikneesm.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/femikneesm.blogspot.com,2012-02-03 11:11:48.070718,0,0,75,0,0
feudart.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/feudart.com,2012-02-03 11:11:49.088722,0,0,41,2301,41
fiddleferme.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/fiddleferme.blogspot.com,2012-02-03 11:11:49.151668,0,0,467,0,0
forumforforeignaffairs.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/forumforforeignaffairs.blogspot.com,2012-02-03 11:11:49.200389,0,0,54,0,0
fraudfighters.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/fraudfighters.wordpress.com,2012-02-03 11:11:49.588060,0,0,41,480,41
freedomschool.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/freedomschool.org,2012-02-03 11:11:51.303355,0,0,23,2712,23
freeourfriends.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/freeourfriends.blogspot.com,2012-02-03 11:11:51.318957,0,0,28,0,0
friendsofhassandiab.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/friendsofhassandiab.blogspot.com,2012-02-03 11:11:51.372662,0,0,59,0,0
garciamedialife.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/garciamedialife.com,2012-02-03 11:11:51.942756,0,0,27,1818,27
gaymarriedcalifornian.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/gaymarriedcalifornian.blogspot.com,2012-02-03 11:11:52.020126,0,0,960,0,0
georgevanantwerp.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/georgevanantwerp.com,2012-02-03 11:11:53.895994,0,0,61,10155,61
getdonkey.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/getdonkey.com,2012-02-03 11:11:53.901561,0,0,0,0,0
ghulammuhammed.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ghulammuhammed.blogspot.com,2012-02-03 11:11:54.112338,0,0,621,0,1
grayfalcon.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/grayfalcon.blogspot.com,2012-02-03 11:11:54.292864,0,0,439,0,0
greatbiglies.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/greatbiglies.org,2012-02-03 11:11:54.298796,0,0,0,0,0
gspottt.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/gspottt.wordpress.com,2012-02-03 11:11:54.716162,0,0,0,747,0
harryschwartz.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/harryschwartz.blogspot.com,2012-02-03 11:11:54.748950,0,0,33,0,0
healthpolicyandmarket.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/healthpolicyandmarket.blogspot.com,2012-02-03 11:11:54.884210,0,0,623,0,0
hellishtruth.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/hellishtruth.blogspot.com,2012-02-03 11:11:54.903394,0,0,14,0,0
hispanicpundit.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/hispanicpundit.com,2012-02-03 11:12:00.470954,0,0,91,4821,91
historical-melungeons.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/historical-melungeons.blogspot.com,2012-02-03 11:12:00.600737,0,0,300,0,0
historyiselementary.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/historyiselementary.blogspot.com,2012-02-03 11:12:00.787801,0,0,803,0,0
idtik.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/idtik.com,2012-02-03 11:12:00.891701,0,0,18,433,18
illinoisconservative.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/illinoisconservative.wordpress.com,2012-02-03 11:12:02.768037,0,0,35,1139,35
immigrationclearinghouse.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/immigrationclearinghouse.org,2012-02-03 11:12:02.801641,0,0,1,0,0
interestedamerican.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/interestedamerican.blogspot.com,2012-02-03 11:12:03.048399,0,0,5694,0,0
itdontmakesense.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/itdontmakesense.blogspot.com,2012-02-03 11:12:03.318675,0,0,1534,0,0
iwillserve.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/iwillserve.wordpress.com,2012-02-03 11:12:04.110061,0,0,0,816,0
josephus-artworks.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/josephus-artworks.blogspot.com,2012-02-03 11:12:04.202504,0,0,407,0,0
joshuapundit.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/joshuapundit.blogspot.com,2012-02-03 11:12:04.537183,0,0,6757,0,0
khudi.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/khudi.wordpress.com,2012-02-03 11:12:09.362172,0,0,27,1942,27
kicktime.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/kicktime.org,2012-02-03 11:12:09.366825,0,0,0,0,0
kristof.blogs.nytimes.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/kristof.blogs.nytimes.com,2012-02-03 11:12:09.372873,0,0,0,0,0
lawmarketingsystems.typepad.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/lawmarketingsystems.typepad.com,2012-02-03 11:12:09.379010,0,0,0,0,0
leftoutside.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/leftoutside.wordpress.com,2012-02-03 11:12:16.649809,0,0,34,14158,34
lesforlife.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/lesforlife.blogspot.com,2012-02-03 11:12:17.008016,0,0,873,0,0
letlibertyring.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/letlibertyring.blogspot.com,2012-02-03 11:12:40.977071,0,0,589,0,0
libsoc.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/libsoc.blogspot.com,2012-02-03 11:12:40.982123,0,0,0,0,0
lisa4everwonders.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/lisa4everwonders.blogspot.com,2012-02-03 11:12:41.106183,0,0,1092,0,0
lrionline.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/lrionline.com,2012-02-03 11:12:41.166817,0,0,0,0,0
madbookseller.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/madbookseller.blogspot.com,2012-02-03 11:12:41.349245,0,0,812,0,0
marccooper.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/marccooper.com,2012-02-03 11:12:41.524522,0,0,93,0,93
maryland-politics.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/maryland-politics.blogspot.com,2012-02-03 11:12:41.754857,0,0,4545,0,0
meanrachel.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/meanrachel.blogspot.com,2012-02-03 11:12:41.759823,0,0,0,0,0
michaelscomments.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/michaelscomments.wordpress.com,2012-02-03 11:13:14.484053,0,0,71,34403,72
migramatters.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/migramatters.blogspot.com,2012-02-03 11:13:14.641586,0,0,454,0,0
nesri.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/nesri.files.wordpress.com,2012-02-03 11:13:14.646461,0,0,0,0,0
ninjanun.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ninjanun.blogspot.com,2012-02-03 11:13:14.652786,0,0,0,0,0
njopengovt.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/njopengovt.blogspot.com,2012-02-03 11:13:14.729869,0,0,226,0,0
ozothebozo.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ozothebozo.blogspot.com,2012-02-03 11:13:14.755426,0,0,16,0,0
papertigertv.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/papertigertv.blogspot.com,2012-02-03 11:13:14.824194,0,0,91,0,0
patricknulty.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/patricknulty.wordpress.com,2012-02-03 11:13:15.834599,0,0,0,495,0
pilcrowpress.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/pilcrowpress.blogspot.com,2012-02-03 11:13:15.931133,0,0,263,0,0
pluk.mt.typepad.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/pluk.mt.typepad.com,2012-02-03 11:13:15.937401,0,0,0,0,0
pmbcomments.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/pmbcomments.blogspot.com,2012-02-03 11:13:16.081975,0,0,293,0,0
pontificus.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/pontificus.com,2012-02-03 11:13:16.109083,0,0,0,0,0
ppphi.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ppphi.blogspot.com,2012-02-03 11:13:16.176128,0,0,97,0,0
presidentgeorgebush.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/presidentgeorgebush.blogspot.com,2012-02-03 11:13:16.236424,0,0,140,0,0
raasconsulting.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/raasconsulting.blogspot.com,2012-02-03 11:13:16.286275,0,0,140,0,0
realtruthonline.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/realtruthonline.blogspot.com,2012-02-03 11:13:16.452712,0,0,841,0,0
reflexivepractice.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/reflexivepractice.wordpress.com,2012-02-03 11:13:17.991609,0,0,0,701,0
renaissanceruminations.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/renaissanceruminations.wordpress.com,2012-02-03 11:13:24.958589,0,0,0,2507,0
richmcsheehy.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/richmcsheehy.wordpress.com,2012-02-03 11:13:26.937315,0,0,36,2195,36
robcrilly.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/robcrilly.wordpress.com,2012-02-03 11:13:29.451179,0,0,36,2951,36
roberterickson.newsvine.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/roberterickson.newsvine.com,2012-02-03 11:13:29.457992,0,0,0,0,0
ruckingfidiculous.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ruckingfidiculous.blogspot.com,2012-02-03 11:13:29.513056,0,0,368,0,0
scared-4-america.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/scared-4-america.blogspot.com,2012-02-03 11:13:29.571473,0,0,629,0,0
secretaryclinton.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/secretaryclinton.files.wordpress.com,2012-02-03 11:13:29.576629,0,0,0,0,0
sensesofrhetoric.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/sensesofrhetoric.blogspot.com,2012-02-03 11:13:29.667639,0,0,563,0,0
shortyindahouse.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/shortyindahouse.wordpress.com,2012-02-03 11:13:29.673649,0,0,0,0,0
skepticalbrotha.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/skepticalbrotha.wordpress.com,2012-02-03 11:13:37.564809,0,0,46,3394,46
skeptikone.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/skeptikone.blogspot.com,2012-02-03 11:13:37.713137,0,0,735,0,0
tallcotton-ppjakajim.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/tallcotton-ppjakajim.blogspot.com,2012-02-03 11:13:38.251979,0,0,2672,0,0
thecsquare.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thecsquare.blogspot.com,2012-02-03 11:13:38.452382,0,0,2620,0,0
theeliteones.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/theeliteones.files.wordpress.com,2012-02-03 11:13:38.457491,0,0,0,0,0
thehappyhospitalist.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thehappyhospitalist.blogspot.com,2012-02-03 11:13:38.661014,0,0,4024,0,0
thelogicoftruth.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thelogicoftruth.blogspot.com,2012-02-03 11:13:38.708751,0,0,268,0,0
themediabusiness.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/themediabusiness.blogspot.com,2012-02-03 11:13:38.779064,0,0,76,0,0
thenewdisease.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thenewdisease.blogspot.com,2012-02-03 11:13:38.869958,0,0,451,0,0
thepoliticsofimmigration.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thepoliticsofimmigration.blogspot.com,2012-02-03 11:13:38.986477,0,0,614,0,0
therightfieldline.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/therightfieldline.blogspot.com,2012-02-03 11:13:39.109358,0,0,3938,0,0
thoughcowardsflinch.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thoughcowardsflinch.com,2012-02-03 11:14:02.262243,0,0,53,42022,53
tomnelson.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/tomnelson.blogspot.com,2012-02-03 11:14:03.638670,0,0,40454,0,0
tonyphyrillas.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/tonyphyrillas.blogspot.com,2012-02-03 11:14:04.106627,0,0,16919,0,2
toryradio.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/toryradio.com,2012-02-03 11:14:04.111441,0,0,0,0,0
towneforcongress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/towneforcongress.com,2012-02-03 11:14:04.143083,0,0,17,0,17
twn.riverlab.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/twn.riverlab.com,2012-02-03 11:14:04.165349,0,0,0,0,0
unrulymob.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/unrulymob.blogspot.com,2012-02-03 11:14:04.358863,0,0,1041,0,0
vimdy.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/vimdy.wordpress.com,2012-02-03 11:14:04.363603,0,0,0,0,0
vtsenvirogroup.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/vtsenvirogroup.wordpress.com,2012-02-03 11:14:04.369633,0,0,0,0,0
whatbubbaknows.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/whatbubbaknows.net,2012-02-03 11:14:04.375684,0,0,0,0,0
whiteperil.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/whiteperil.com,2012-02-03 11:14:16.395068,0,0,86,7186,86
wolvesofliberty.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/wolvesofliberty.com,2012-02-03 11:14:16.399876,0,0,0,0,0
worldunited-stewart.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/worldunited-stewart.blogspot.com,2012-02-03 11:14:16.404879,0,0,0,0,0
www.ace.mu.nu,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.ace.mu.nu,2012-02-03 11:14:16.410541,0,0,0,0,0
www.arkansasinjurylawyerblog.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.arkansasinjurylawyerblog.com,2012-02-03 11:14:16.496021,0,0,115,0,37
www.arrghpaine.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.arrghpaine.com,2012-02-03 11:14:16.552598,0,0,303,0,0
www.behindbluelines.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.behindbluelines.com,2012-02-03 11:14:20.139662,0,0,0,1326,0
www.boxturtlebulletin.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.boxturtlebulletin.com,2012-02-03 11:14:49.911775,0,0,0,6927,0
www.brooklynron.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.brooklynron.com,2012-02-03 11:14:50.022449,0,0,621,0,50
www.butthenwhat.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.butthenwhat.com,2012-02-03 11:14:50.104253,0,0,0,0,0
www.calssdp.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.calssdp.blogspot.com,2012-02-03 11:14:50.137086,0,0,83,0,0
www.cearta.ie,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.cearta.ie,2012-02-03 11:14:53.059199,0,0,60,0,60
www.charmaineyoest.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.charmaineyoest.com,2012-02-03 11:14:53.197637,0,0,45,0,45
www.cofinteract.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.cofinteract.org,2012-02-03 11:14:53.203293,0,0,0,0,0
www.crusaderwarcollege.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.crusaderwarcollege.org,2012-02-03 11:14:53.341895,0,0,0,0,0
www.danebramage.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.danebramage.blogspot.com,2012-02-03 11:14:53.467351,0,0,749,0,0
www.davesblogcentral.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.davesblogcentral.com,2012-02-03 11:14:53.659748,0,0,3353,0,0
www.feministcritics.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.feministcritics.org,2012-02-03 11:14:53.664618,0,0,0,0,0
www.hispanicprblog.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.hispanicprblog.com,2012-02-03 11:14:53.736383,0,0,39,0,39
www.housingbubblecentral.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.housingbubblecentral.com,2012-02-03 11:14:53.774538,0,0,0,0,0
www.improvedclinch.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.improvedclinch.com,2012-02-03 11:14:53.780637,0,0,0,0,0
www.intellectualconservative.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.intellectualconservative.com,2012-02-03 11:15:25.407992,0,0,0,12793,0
www.internetdefamationlawblog.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.internetdefamationlawblog.com,2012-02-03 11:15:25.453012,0,0,47,0,17
www.jim-greenhill.us,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.jim-greenhill.us,2012-02-03 11:15:25.481042,0,0,0,0,0
www.jordanwatch.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.jordanwatch.net,2012-02-03 11:15:25.485674,0,0,0,0,0
www.lgfwatch.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.lgfwatch.blogspot.com,2012-02-03 11:15:25.755361,0,0,2436,0,0
www.mednauseam.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.mednauseam.com,2012-02-03 11:15:25.760050,0,0,0,0,0
www.movethernc.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.movethernc.com,2012-02-03 11:15:25.812082,0,0,242,1,10
www.occasionalplanet.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.occasionalplanet.org,2012-02-03 11:15:25.816872,0,0,0,0,0
www.planestupid.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.planestupid.com,2012-02-03 11:15:25.824704,0,0,0,0,0
www.proutworld.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.proutworld.org,2012-02-03 11:15:25.829303,0,0,0,0,0
