blog_url,blog_type,total_files,sample_size,file_match_time_elapsed,total_time_elapsed,has_content,has_date,has_title,has_labels,has_comments
www.themudflats.net,wordpress,2428,20,0:00:43.669144,0:00:44.405272,0.0,0.0,0.0,0.0,0.0
forthardknox.com,typepad,0,20,0:00:01.053700,0,-1,-1,-1,-1,-1
forthardknox.com,blogger,44,20,0:00:04.263494,0:00:04.642274,0.0,0.0,0.0,0.0,0.0
forthardknox.com,wordpress,4692,20,0:01:16.503264,0:01:16.896841,0.0,0.0,0.0,0.0,0.0
theliberalslies.blogspot.com,typepad,0,20,0:00:00.478949,0,-1,-1,-1,-1,-1
theliberalslies.blogspot.com,blogger,1875,20,0:00:01.158420,0:00:01.493658,0.0,0.0,0.0,0.0,0.0
theliberalslies.blogspot.com,wordpress,0,20,0:00:00.020777,0,-1,-1,-1,-1,-1
hope-theologian.blogspot.com,typepad,0,20,0:00:00.134270,0,-1,-1,-1,-1,-1
hope-theologian.blogspot.com,blogger,64,20,0:00:00.061459,0:00:00.576572,1.0,1.0,1.0,1.0,0.0
hope-theologian.blogspot.com,wordpress,0,20,0:00:00.003814,0,-1,-1,-1,-1,-1
www.bobwaldrop.net,typepad,0,20,0:00:00.405429,0,-1,-1,-1,-1,-1
www.bobwaldrop.net,blogger,0,20,0:00:00.001212,0,-1,-1,-1,-1,-1
www.bobwaldrop.net,wordpress,0,20,0:00:00.001139,0,-1,-1,-1,-1,-1
www.politicalwatchdog.com,typepad,0,20,0:00:00.191929,0,-1,-1,-1,-1,-1
www.politicalwatchdog.com,blogger,0,20,0:00:00.163451,0,-1,-1,-1,-1,-1
www.politicalwatchdog.com,wordpress,64,20,0:00:00.536254,0:00:00.788735,0.0,0.0,0.0,0.0,0.0
econperspectives.blogspot.com,typepad,0,20,0:00:00.289936,0,-1,-1,-1,-1,-1
econperspectives.blogspot.com,blogger,1073,20,0:00:00.725420,0:00:01.743585,1.0,1.0,1.0,1.0,0.0
econperspectives.blogspot.com,wordpress,0,20,0:00:00.017090,0,-1,-1,-1,-1,-1
dougpowers.com,typepad,0,20,0:00:01.989004,0,-1,-1,-1,-1,-1
dougpowers.com,blogger,76,20,0:00:08.084474,0:00:08.533969,0.0,0.0,0.0,0.0,0.0
dougpowers.com,wordpress,5958,20,0:01:24.611805,0:01:24.989920,0.0,0.0,0.0,0.0,0.0
migramatters.blogspot.com,typepad,0,20,0:00:00.860099,0,-1,-1,-1,-1,-1
migramatters.blogspot.com,blogger,454,20,0:00:00.667578,0:00:01.428204,0.0,0.0,0.0,0.0,0.0
migramatters.blogspot.com,wordpress,0,20,0:00:00.013780,0,-1,-1,-1,-1,-1
www.tomdispatch.com,typepad,0,20,0:00:19.263888,0,-1,-1,-1,-1,-1
www.tomdispatch.com,blogger,0,20,0:00:00.000302,0,-1,-1,-1,-1,-1
www.tomdispatch.com,wordpress,0,20,0:00:00.000273,0,-1,-1,-1,-1,-1
thefiresidepost.com,typepad,0,20,0:00:02.711894,0,-1,-1,-1,-1,-1
thefiresidepost.com,blogger,40,20,0:00:01.325569,0:00:02.730128,0.0,0.0,0.0,0.0,0.0
thefiresidepost.com,wordpress,1535,20,0:00:23.679008,0:00:25.071392,0.0,0.0,0.0,0.0,0.0
eyeofthestorm.blogs.com,typepad,3444,20,0:00:04.474202,0:00:04.979521,1.0,0.0,0.0,0.0,0.0
eyeofthestorm.blogs.com,blogger,0,20,0:00:00.000329,0,-1,-1,-1,-1,-1
eyeofthestorm.blogs.com,wordpress,0,20,0:00:00.000283,0,-1,-1,-1,-1,-1
www.behindbluelines.com,typepad,0,20,0:00:00.486644,0,-1,-1,-1,-1,-1
www.behindbluelines.com,blogger,0,20,0:00:00.781442,0,-1,-1,-1,-1,-1
www.behindbluelines.com,wordpress,620,20,0:00:10.675991,0:00:11.011262,0.0,0.0,0.0,0.0,0.0
www.cofinteract.org,typepad,0,20,0:00:00.122945,0,-1,-1,-1,-1,-1
www.cofinteract.org,blogger,0,20,0:00:00.000303,0,-1,-1,-1,-1,-1
www.cofinteract.org,wordpress,0,20,0:00:00.000270,0,-1,-1,-1,-1,-1
www.davesblogcentral.com,typepad,0,20,0:00:00.354490,0,-1,-1,-1,-1,-1
www.davesblogcentral.com,blogger,2461,20,0:00:01.108688,0:00:01.827444,1.0,1.0,1.0,1.0,0.0
www.davesblogcentral.com,wordpress,0,20,0:00:00.012998,0,-1,-1,-1,-1,-1
www.technudge.net,typepad,0,20,0:00:14.542607,0,-1,-1,-1,-1,-1
www.technudge.net,blogger,0,20,0:00:00.148539,0,-1,-1,-1,-1,-1
www.technudge.net,wordpress,0,20,0:00:00.148874,0,-1,-1,-1,-1,-1
helmandblog.blogspot.com,typepad,0,20,0:00:00.150257,0,-1,-1,-1,-1,-1
helmandblog.blogspot.com,blogger,1456,20,0:00:00.988400,0:00:01.503113,1.0,1.0,1.0,1.0,0.0
helmandblog.blogspot.com,wordpress,0,20,0:00:00.011059,0,-1,-1,-1,-1,-1
www.greenassembly.net,typepad,0,20,0:00:00.496828,0,-1,-1,-1,-1,-1
www.greenassembly.net,blogger,0,20,0:00:00.000791,0,-1,-1,-1,-1,-1
www.greenassembly.net,wordpress,0,20,0:00:00.000813,0,-1,-1,-1,-1,-1
gabbygeezer.blogspot.com,typepad,0,20,0:00:00.267735,0,-1,-1,-1,-1,-1
gabbygeezer.blogspot.com,blogger,156,20,0:00:00.489776,0:00:00.937635,1.0,1.0,0.0,1.0,0.0
gabbygeezer.blogspot.com,wordpress,0,20,0:00:00.009836,0,-1,-1,-1,-1,-1
hotbmembers.blogspot.com,typepad,0,20,0:00:00.432174,0,-1,-1,-1,-1,-1
hotbmembers.blogspot.com,blogger,443,20,0:00:00.459694,0:00:01.042217,1.0,1.0,1.0,1.0,0.0
hotbmembers.blogspot.com,wordpress,0,20,0:00:00.012809,0,-1,-1,-1,-1,-1
www.undertheconcrete.org,typepad,0,20,0:00:00.216568,0,-1,-1,-1,-1,-1
www.undertheconcrete.org,blogger,47,20,0:00:00.621187,0:00:00.896578,0.0,0.0,0.0,0.0,0.0
www.undertheconcrete.org,wordpress,457,20,0:00:05.402173,0:00:05.678857,0.0,0.0,0.0,0.0,0.0
tachesdhuile.blogspot.com,typepad,0,20,0:00:01.078786,0,-1,-1,-1,-1,-1
tachesdhuile.blogspot.com,blogger,523,20,0:00:01.035749,0:00:01.919538,1.0,1.0,1.0,1.0,0.0
tachesdhuile.blogspot.com,wordpress,0,20,0:00:00.011960,0,-1,-1,-1,-1,-1
tomnelson.blogspot.com,typepad,0,20,0:00:00.117016,0,-1,-1,-1,-1,-1
tomnelson.blogspot.com,blogger,94,20,0:00:00.013888,0:00:00.411266,1.0,1.0,0.1,1.0,0.0
tomnelson.blogspot.com,wordpress,0,20,0:00:00.001404,0,-1,-1,-1,-1,-1
greatlawyer.superseoblog.com,typepad,0,20,0:00:00.581448,0,-1,-1,-1,-1,-1
greatlawyer.superseoblog.com,blogger,10,10,0:00:00.070929,0:00:00.266237,0.0,0.0,0.0,0.0,0.0
greatlawyer.superseoblog.com,wordpress,0,20,0:00:00.002902,0,-1,-1,-1,-1,-1
contrariancommentary.blogspot.com,typepad,0,20,0:00:00.468961,0,-1,-1,-1,-1,-1
contrariancommentary.blogspot.com,blogger,573,20,0:00:00.478077,0:00:00.739755,0.0,0.0,0.0,0.0,0.0
contrariancommentary.blogspot.com,wordpress,0,20,0:00:00.010922,0,-1,-1,-1,-1,-1
theweakerparty.blogspot.com,typepad,0,20,0:00:00.226922,0,-1,-1,-1,-1,-1
theweakerparty.blogspot.com,blogger,2300,20,0:00:00.836811,0:00:02.122710,1.0,1.0,1.0,1.0,0.0
theweakerparty.blogspot.com,wordpress,0,20,0:00:00.015505,0,-1,-1,-1,-1,-1
njopengovt.blogspot.com,typepad,0,20,0:00:00.102689,0,-1,-1,-1,-1,-1
njopengovt.blogspot.com,blogger,186,20,0:00:00.246902,0:00:00.598500,1.0,1.0,1.0,1.0,0.0
njopengovt.blogspot.com,wordpress,0,20,0:00:00.006265,0,-1,-1,-1,-1,-1
govgap.wordpress.com,typepad,0,20,0:00:00.094944,0,-1,-1,-1,-1,-1
govgap.wordpress.com,blogger,0,20,0:00:00.010461,0,-1,-1,-1,-1,-1
govgap.wordpress.com,wordpress,82,20,0:00:00.617940,0:00:00.800206,0.0,0.0,0.0,0.0,0.0
www.lawyersgunsmoneyblog.com,typepad,0,20,0:00:00.590721,0,-1,-1,-1,-1,-1
www.lawyersgunsmoneyblog.com,blogger,0,20,0:00:26.320782,0,-1,-1,-1,-1,-1
www.lawyersgunsmoneyblog.com,wordpress,0,20,0:00:00.086459,0,-1,-1,-1,-1,-1
greedybastardsclub.blogspot.com,typepad,0,20,0:00:00.274973,0,-1,-1,-1,-1,-1
greedybastardsclub.blogspot.com,blogger,479,20,0:00:00.494807,0:00:00.928264,1.0,1.0,1.0,1.0,0.0
greedybastardsclub.blogspot.com,wordpress,0,20,0:00:00.006600,0,-1,-1,-1,-1,-1
globalwarmingwatch.blogspot.com,typepad,0,20,0:00:00.162284,0,-1,-1,-1,-1,-1
globalwarmingwatch.blogspot.com,blogger,689,20,0:00:00.722599,0:00:01.299395,1.0,1.0,1.0,1.0,0.0
globalwarmingwatch.blogspot.com,wordpress,0,20,0:00:00.014965,0,-1,-1,-1,-1,-1
ericbjorlin.wordpress.com,typepad,0,20,0:00:00.181850,0,-1,-1,-1,-1,-1
ericbjorlin.wordpress.com,blogger,38,20,0:00:00.558905,0:00:00.932486,0.0,0.0,0.0,0.0,0.0
ericbjorlin.wordpress.com,wordpress,218,20,0:00:05.713477,0:00:06.137689,0.0,0.0,0.0,0.0,0.0
ansley.wordpress.com,typepad,0,20,0:00:00.067536,0,-1,-1,-1,-1,-1
ansley.wordpress.com,blogger,4,4,0:00:00.020497,0:00:00.047662,0.0,0.0,0.0,0.0,0.0
ansley.wordpress.com,wordpress,22,20,0:00:00.195518,0:00:00.365725,0.0,0.0,0.0,0.0,0.0
epolicy.blogspot.com,typepad,0,20,0:00:00.315201,0,-1,-1,-1,-1,-1
epolicy.blogspot.com,blogger,259,20,0:00:00.370481,0:00:00.856980,1.0,1.0,1.0,1.0,0.0
epolicy.blogspot.com,wordpress,0,20,0:00:00.009147,0,-1,-1,-1,-1,-1
planningadvisor.wordpress.com,typepad,0,20,0:00:00.086990,0,-1,-1,-1,-1,-1
planningadvisor.wordpress.com,blogger,0,20,0:00:00.223553,0,-1,-1,-1,-1,-1
planningadvisor.wordpress.com,wordpress,98,20,0:00:01.143649,0:00:01.433734,1.0,0.0,0.0,0.0,0.0
jerseyguy.wordpress.com,typepad,0,20,0:00:00.213290,0,-1,-1,-1,-1,-1
jerseyguy.wordpress.com,blogger,17,17,0:00:00.394444,0:00:00.860456,0.0,0.0,0.0,0.0,0.0
jerseyguy.wordpress.com,wordpress,362,20,0:00:07.051649,0:00:07.306436,0.0,0.0,0.0,0.0,0.0
astrodyke.blogspot.com,typepad,0,20,0:00:00.355028,0,-1,-1,-1,-1,-1
astrodyke.blogspot.com,blogger,204,20,0:00:00.469599,0:00:00.752643,0.0,0.0,0.0,0.0,0.0
astrodyke.blogspot.com,wordpress,0,20,0:00:00.011014,0,-1,-1,-1,-1,-1
pilcrowpress.blogspot.com,typepad,0,20,0:00:00.097952,0,-1,-1,-1,-1,-1
pilcrowpress.blogspot.com,blogger,265,20,0:00:00.364598,0:00:00.578864,0.0,0.0,0.0,0.0,0.0
pilcrowpress.blogspot.com,wordpress,0,20,0:00:00.009385,0,-1,-1,-1,-1,-1
indiadoption.blogspot.com,typepad,0,20,0:00:00.122935,0,-1,-1,-1,-1,-1
indiadoption.blogspot.com,blogger,969,20,0:00:00.810532,0:00:01.343512,0.0,0.0,0.0,0.0,0.0
indiadoption.blogspot.com,wordpress,0,20,0:00:00.013674,0,-1,-1,-1,-1,-1
www.rpa.org,typepad,23,20,0:00:01.164917,0:00:01.331383,0.0,0.0,0.0,0.0,0.0
www.rpa.org,blogger,865,20,0:00:01.865909,0:00:02.198810,0.0,0.0,0.0,0.0,0.0
www.rpa.org,wordpress,0,20,0:00:00.052199,0,-1,-1,-1,-1,-1
democurmudgeon.blogspot.com,typepad,0,20,0:00:00.396041,0,-1,-1,-1,-1,-1
democurmudgeon.blogspot.com,blogger,3735,20,0:00:01.631572,0:00:02.580688,1.0,1.0,1.0,1.0,0.0
democurmudgeon.blogspot.com,wordpress,0,20,0:00:00.014909,0,-1,-1,-1,-1,-1
www.salab.blogspot.com,typepad,0,20,0:00:00.007934,0,-1,-1,-1,-1,-1
www.salab.blogspot.com,blogger,0,20,0:00:00.000240,0,-1,-1,-1,-1,-1
www.salab.blogspot.com,wordpress,0,20,0:00:00.000251,0,-1,-1,-1,-1,-1
creepingsharia.wordpress.com,typepad,0,20,0:00:00.006991,0,-1,-1,-1,-1,-1
creepingsharia.wordpress.com,blogger,0,20,0:00:00.00
