"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Input.blog","Answer.count","Answer.exact_or_guess","Answer.notes","Approve","Reject"
"23DHVKCJ011KHS237FBQ1618MUL79E","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:48 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:48 GMT 2012","146","","2T85TYMNCWYBJUDTSYJH211K5IBKO5","A2S5K3BEOPR9HD","Submitted","Tue Feb 07 14:35:27 GMT 2012","Tue Feb 07 14:36:55 GMT 2012","Tue Feb 14 06:36:55 PST 2012","","","","88","100% (1/1)","100% (1/1)","100% (1/1)","39","endablog.wordpress.com","520","2","There was no way at all to count how many posts there were other than manually counting all of them. I looked at the list of posts for 3 different months and found the average was 10 and multiplied it by the amount of months there."
"2PW4BLYHVI443D04L0ZDSEZSA041VR","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:48 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:48 GMT 2012","146","","2K5ZXR24SMEZENK2KSE9Z8PAFWB0H7","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:23:11 GMT 2012","Mon Feb 06 23:23:23 GMT 2012","Mon Feb 13 15:23:23 PST 2012","","","","12","100% (21/21)","100% (21/21)","100% (18/18)","76","leftoutside.wordpress.com","738","1",""
"2SOBFMFFOYYI8MR3FJ7EXC0RWM4ZMW","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:49 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:49 GMT 2012","145","","20NJ8EBDPGFLLGA9W50RSDWJ5O4G1R","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:29:11 GMT 2012","Mon Feb 06 23:29:38 GMT 2012","Mon Feb 13 15:29:38 PST 2012","","","","27","100% (21/21)","100% (21/21)","100% (18/18)","7","alsharkalawsat.blogspot.com","93","1",""
"235CWYB49F9S7DFH17AOSST5GVTPT2","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:49 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:49 GMT 2012","147","","2P5EY5COW0LG6K1SCX6LH6VOBSYW5N","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:14:11 GMT 2012","Mon Feb 06 23:14:21 GMT 2012","Mon Feb 13 15:14:21 PST 2012","","","","10","100% (21/21)","100% (21/21)","100% (18/18)","8","angola3news.blogspot.com","79","1",""
"29DQ8H88MQU60QMVVI91WXX498Y9S3","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:49 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:49 GMT 2012","148","","25OAVKI62NJQHM5MZF0QM6BL25VSKN","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:52:29 GMT 2012","Mon Feb 06 22:53:03 GMT 2012","Mon Feb 13 14:53:03 PST 2012","","","","34","100% (21/21)","100% (21/21)","100% (18/18)","10","armchairasia.blogspot.com","230","1",""
"2X2CCVLL3CA3I7FUPWVCENQU6NAY8F","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:49 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:49 GMT 2012","148","","2GMXFCD45XCE88BCNZBIS3TH6X0WY1","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:45:02 GMT 2012","Mon Feb 06 22:45:47 GMT 2012","Mon Feb 13 14:45:47 PST 2012","","","","45","100% (21/21)","100% (21/21)","100% (18/18)","16","binjoditch.blogspot.com","2399","1",""
"2G4AZHHRRLFQF9L7VX81PHO9D65EN5","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:49 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:49 GMT 2012","147","","2JRJMJUNU8LZLC5KGBI9DD8KKOH1HB","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:11:47 GMT 2012","Mon Feb 06 23:12:43 GMT 2012","Mon Feb 13 15:12:43 PST 2012","","","","56","100% (21/21)","100% (21/21)","100% (18/18)","20","bonoboathome.blogspot.com","2041","1",""
"22T3L0FBJ9IOQ4C3RKMEARPR1CEZNW","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:49 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:49 GMT 2012","148","","2C2ESCWY2AOOH1K6EMFOLQSD3ZK11B","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:48:09 GMT 2012","Mon Feb 06 22:48:30 GMT 2012","Mon Feb 13 14:48:30 PST 2012","","","","21","100% (21/21)","100% (21/21)","100% (18/18)","25","canadianinternationalpeaceproject.blogspot.com","9","1",""
"21405BMJTUHYBNEDPFIACS5WLRKGLM","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:50 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:50 GMT 2012","146","","28UAOO2GMMEG39EASID6NAA399177W","A2S5K3BEOPR9HD","Submitted","Tue Feb 07 14:32:08 GMT 2012","Tue Feb 07 14:32:33 GMT 2012","Tue Feb 14 06:32:33 PST 2012","","","","25","100% (1/1)","100% (1/1)","100% (1/1)","31","corncorps.blogspot.com","168","1",""
"2581SNQQ7Q67FQZAKIER62TQBRC9TS","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:50 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:50 GMT 2012","145","","2RSJPPSI2KYE46Q97BBLR6WKKHDQKZ","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:30:38 GMT 2012","Mon Feb 06 23:31:05 GMT 2012","Mon Feb 13 15:31:05 PST 2012","","","","27","100% (21/21)","100% (21/21)","100% (18/18)","34","dodocanspell.blogspot.com","3188","1",""
"27M5UUKQOYGNXHZ7SEFG5107RLUXFQ","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:50 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:50 GMT 2012","144","","2V0I9NZW6HEZL9COQ2YTD69HBHMXNT","A2PQHWG79HDCX6","Submitted","Tue Feb 07 14:57:21 GMT 2012","Tue Feb 07 14:57:53 GMT 2012","Tue Feb 14 06:57:53 PST 2012","","","","32","100% (21/21)","100% (21/21)","100% (18/18)","35","donmashakswasecacountymnfreepress.blogspot.com","186","1",""
"2DMZMAZHHRRLUBY8NTMRM1KHNZTCL9","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:50 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:50 GMT 2012","148","","25Y6RLPHIT3HAH8FKOX2SJQ3I02H9X","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:46:35 GMT 2012","Mon Feb 06 22:47:08 GMT 2012","Mon Feb 13 14:47:08 PST 2012","","","","33","100% (21/21)","100% (21/21)","100% (18/18)","37","dssfeed.blogspot.com","65","1",""
"29D7WGKCCVLLIX8N3S8AUQ4C8D54UI","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","148","","23NOK5UFJ51YMBC8ZLPQX1CTAFQ7A2","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:58:40 GMT 2012","Mon Feb 06 22:59:01 GMT 2012","Mon Feb 13 14:59:01 PST 2012","","","","21","100% (21/21)","100% (21/21)","100% (18/18)","49","friendsofhassandiab.blogspot.com","62","1",""
"2CUPWZ9RNDWI3GZC7YE3ITGU0TCSD2","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","144","","21Z0G5R98D8JIGCRWYJTSYCHKHYTDQ","A1AP18JIZFWTTM","Submitted","Tue Feb 07 15:37:08 GMT 2012","Tue Feb 07 15:38:32 GMT 2012","Tue Feb 14 07:38:32 PST 2012","","","","84","100% (1/1)","0% (0/0)","0% (0/0)","59","healthpolicyandmarket.blogspot.com","637","1",""
"26UGJ2D21O3WKIFKJVGSN2KYDF07DV","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","147","","2S2A2SEIUUU0F9O4KGVINS8TJN4QQQ","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:08:07 GMT 2012","Mon Feb 06 23:08:25 GMT 2012","Mon Feb 13 15:08:25 PST 2012","","","","18","100% (21/21)","100% (21/21)","100% (18/18)","60","hellishtruth.blogspot.com","15","1",""
"2LAMEZZ2MIKM2USSPFP3DTWWW8HN6T","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","147","","2XW6UXFCD45XRZR7DYETPIN4A9TWU7","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:58:10 GMT 2012","Mon Feb 06 23:58:36 GMT 2012","Mon Feb 13 15:58:36 PST 2012","","","","26","100% (21/21)","100% (21/21)","100% (18/18)","63","historyiselementary.blogspot.com","808","1",""
"2KXDEY5COW0LVCXN8IIFQC6VMKE4V7","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","148","","2EAXKO2L92HERH8QX9POHCF1TI6EF7","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:53:30 GMT 2012","Mon Feb 06 22:54:21 GMT 2012","Mon Feb 13 14:54:21 PST 2012","","","","51","100% (21/21)","100% (21/21)","100% (18/18)","67","interestedamerican.blogspot.com","5715","1",""
"2359U8P9Y38TBHV23YLYNM0JS0UXGP","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","148","","2K22SEIUUU003BI4AA9IX8S3BV6RRR","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:45:48 GMT 2012","Mon Feb 06 22:46:34 GMT 2012","Mon Feb 13 14:46:34 PST 2012","","","","46","100% (21/21)","100% (21/21)","100% (18/18)","68","itdontmakesense.blogspot.com","1565","1",""
"2H9YNJ92NJKMFQ96JZLH3W2GSFNC7Z","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","144","","26Y18N46UXFCSP3HCKKNISNU1BQQSG","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:31:19 GMT 2012","Mon Feb 06 23:32:29 GMT 2012","Mon Feb 13 15:32:29 PST 2012","","","","70","100% (21/21)","100% (21/21)","100% (18/18)","71","joshuapundit.blogspot.com","6845","1",""
"2UJX3V0FK0COZNHY1SYPPK9LQMKGNO","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","148","","2E1F9SSSHX11Y9LCTB85K8J55I3VZI","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:48:30 GMT 2012","Mon Feb 06 22:49:32 GMT 2012","Mon Feb 13 14:49:32 PST 2012","","","","62","100% (21/21)","100% (21/21)","100% (18/18)","78","letlibertyring.blogspot.com","589","1",""
"2J9CJK63ZVE3WCY4UO1QEJL5QTSY94","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","143","","2H957DZKPFE4T1B1DST5Q8IA4SZE4L","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:36:33 GMT 2012","Mon Feb 06 23:37:10 GMT 2012","Mon Feb 13 15:37:10 PST 2012","","","","37","100% (21/21)","100% (21/21)","100% (18/18)","80","lisa4everwonders.blogspot.com","1092","1",""
"2P1HSTLB3L0FQ472OHAEOREVDV5UIM","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","145","","2L5DP8PJWKUDSTV6B9H3EZ0CNNU7I5","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:41:02 GMT 2012","Mon Feb 06 22:42:14 GMT 2012","Mon Feb 13 14:42:14 PST 2012","","","","72","100% (21/21)","100% (21/21)","100% (18/18)","84","maryland-politics.blogspot.com","4546","1",""
"2RCC26DG67D1COTKFQRCTK2JDR17EO","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","148","","2Z8FL6VCPWZ968BGIUM1X7SOK6X8NC","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:49:43 GMT 2012","Mon Feb 06 23:49:58 GMT 2012","Mon Feb 13 15:49:58 PST 2012","","","","15","100% (21/21)","100% (21/21)","100% (18/18)","91","ozothebozo.blogspot.com","16","1",""
"2PFMB3Q39Z0BLFR86ZVE0STVQAUUJY","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","148","","21ALKH1Q6SVQN26SMWL6Q5OCC5K1KE","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:51:57 GMT 2012","Mon Feb 06 22:52:29 GMT 2012","Mon Feb 13 14:52:29 PST 2012","","","","32","100% (21/21)","100% (21/21)","100% (18/18)","92","papertigertv.blogspot.com","91","1",""
"2902KYEPLSP7K5J662A3TAHQDG9PVI","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","148","","2TX1Y7QEOZFY5DZWSZDOKXRE9XIEH4","A1K9WP8Q74E9G2","Submitted","Mon Feb 06 22:43:54 GMT 2012","Mon Feb 06 22:45:21 GMT 2012","Mon Feb 13 14:45:21 PST 2012","","","","87","100% (5/5)","100% (5/5)","0% (0/0)","94","pilcrowpress.blogspot.com","40","2",""
"2M998D8J3VE7BDQDN43G8MCK707XHO","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","148","","2BANMHGYQ4J32V9QBLDFKOYZZM4M9E","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:41:31 GMT 2012","Mon Feb 06 23:42:09 GMT 2012","Mon Feb 13 15:42:09 PST 2012","","","","38","100% (21/21)","100% (21/21)","100% (18/18)","101","realtruthonline.blogspot.com","847","1",""
"2MCUKQOYGNIWG8QSOMR157SVF06HZ6","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","143","","2ABG5TYMNCWYQP7Z9YJSMX120HONJ8","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:42:43 GMT 2012","Mon Feb 06 22:43:15 GMT 2012","Mon Feb 13 14:43:15 PST 2012","","","","32","100% (21/21)","100% (21/21)","100% (18/18)","107","ruckingfidiculous.blogspot.com","368","1",""
"2NCFBNFSVGULUO7PS2XNL1FS2DCK6L","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:53 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:53 GMT 2012","147","","2HUJENLVWJ5O4WYIVMQ83MWCO7QS0I","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:05:27 GMT 2012","Mon Feb 06 23:07:18 GMT 2012","Mon Feb 13 15:07:18 PST 2012","","","","111","100% (21/21)","100% (21/21)","100% (18/18)","108","scared-4-america.blogspot.com","634","1",""
"2XCLF395SW6NVMDC3TPNOBYF05DSEV","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:53 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:53 GMT 2012","147","","2XEHGYQ4J3NAQR9ZML6O3YIUIMKBOQ","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:02:49 GMT 2012","Mon Feb 06 23:04:49 GMT 2012","Mon Feb 13 15:04:49 PST 2012","","","","120","100% (21/21)","100% (21/21)","100% (18/18)","110","sensesofrhetoric.blogspot.com","565","1",""
"2JV5NQYN5F3QF4EPT4DNHWYB3ZTC8M","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:53 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:53 GMT 2012","148","","2ERMAZHHRRLF5LM7N1IH6KHPQ7KDMN","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:47:28 GMT 2012","Mon Feb 06 23:48:01 GMT 2012","Mon Feb 13 15:48:01 PST 2012","","","","33","100% (21/21)","100% (21/21)","100% (18/18)","115","thecsquare.blogspot.com","2620","1",""
